VOC, CURR, SOC, RES, CAP, TST
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+2.810310E+00V,+6.561643E-03A,40.00,2.74,08/25/2018 11:13:48.2114
+2.810310E+00V,+6.563716E-03A,40.00,2.74,08/25/2018 11:13:48.2606
+2.810310E+00V,+6.570414E-03A,40.00,2.74,08/25/2018 11:13:48.3098
+2.810310E+00V,+6.561209E-03A,40.00,2.74,08/25/2018 11:13:48.3590
+2.810310E+00V,+2.753110E-03A,40.00,2.74,08/25/2018 11:13:48.4541
+2.810310E+00V,+2.750528E-03A,40.00,2.74,08/25/2018 11:13:48.5034
+2.810310E+00V,+2.750885E-03A,40.00,2.74,08/25/2018 11:13:48.5527
+2.810310E+00V,+2.749037E-03A,40.00,2.74,08/25/2018 11:13:48.6019
+2.810310E+00V,+2.751649E-03A,40.00,2.74,08/25/2018 11:13:48.6511
+2.810310E+00V,+2.749159E-03A,40.00,2.74,08/25/2018 11:13:48.7004
+2.810310E+00V,+1.859799E-03A,40.00,2.74,08/25/2018 11:13:48.7496
+2.810310E+00V,+1.860115E-03A,40.00,2.74,08/25/2018 11:13:48.7988
+2.810310E+00V,+1.584641E-03A,40.00,2.74,08/25/2018 11:13:48.8762
+2.810310E+00V,+1.583592E-03A,40.00,2.74,08/25/2018 11:13:48.9255
+2.810310E+00V,+1.584589E-03A,40.00,2.74,08/25/2018 11:13:48.9747
+2.810310E+00V,+1.583088E-03A,40.00,2.74,08/25/2018 11:13:49.0239
+2.810310E+00V,+1.583937E-03A,40.00,2.74,08/25/2018 11:13:49.0731
+2.810310E+00V,+1.583136E-03A,40.00,2.74,08/25/2018 11:13:49.1223
+2.810310E+00V,+1.584249E-03A,40.00,2.74,08/25/2018 11:13:49.1715
+2.810310E+00V,+1.583256E-03A,40.00,2.74,08/25/2018 11:13:49.2207
+2.810310E+00V,+1.583674E-03A,40.00,2.74,08/25/2018 11:13:49.2699
