VOC, CURR, SOC, RES, CAP, TST
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+2.695377E+00V,+6.659445E-03A,16.00,6.98,08/25/2018 15:32:29.5093
+2.695377E+00V,+6.632621E-03A,16.00,6.98,08/25/2018 15:32:29.5585
+2.695377E+00V,+6.633909E-03A,16.00,6.98,08/25/2018 15:32:29.6078
+2.695377E+00V,+2.794339E-03A,16.00,6.98,08/25/2018 15:32:29.7034
+2.695377E+00V,+2.787497E-03A,16.00,6.98,08/25/2018 15:32:29.7527
+2.695377E+00V,+2.784141E-03A,16.00,6.98,08/25/2018 15:32:29.8020
+2.695377E+00V,+2.783614E-03A,16.00,6.98,08/25/2018 15:32:29.8512
+2.695377E+00V,+2.782617E-03A,16.00,6.98,08/25/2018 15:32:29.9004
+2.695377E+00V,+2.781687E-03A,16.00,6.98,08/25/2018 15:32:29.9496
+2.695377E+00V,+1.856002E-03A,16.00,6.98,08/25/2018 15:32:29.9988
+2.695377E+00V,+1.856016E-03A,16.00,6.98,08/25/2018 15:32:30.0481
+2.695377E+00V,+2.246752E-03A,16.00,6.98,08/25/2018 15:32:30.0973
+2.695377E+00V,+1.589207E-03A,16.00,6.98,08/25/2018 15:32:30.1466
+2.695377E+00V,+1.586275E-03A,16.00,6.98,08/25/2018 15:32:30.1959
+2.695377E+00V,+1.586870E-03A,16.00,6.98,08/25/2018 15:32:30.2452
+2.695377E+00V,+1.585654E-03A,16.00,6.98,08/25/2018 15:32:30.2944
+2.695377E+00V,+1.586002E-03A,16.00,6.98,08/25/2018 15:32:30.3436
+2.695377E+00V,+1.588029E-03A,16.00,6.98,08/25/2018 15:32:30.3928
+2.695377E+00V,+1.585492E-03A,16.00,6.98,08/25/2018 15:32:30.4420
+2.695377E+00V,+1.585824E-03A,16.00,6.98,08/25/2018 15:32:30.4912
