VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,+8.877021E-03A,2.00,2.26,08/25/2018 15:33:32.3407
+2.454479E+00V,+9.055995E-03A,2.00,2.26,08/25/2018 15:33:32.3900
+2.413170E+00V,+9.177546E-03A,1.00,4.05,08/25/2018 15:34:31.0180
+2.413170E+00V,+1.245300E-02A,1.00,4.05,08/25/2018 15:34:31.0679
+2.413170E+00V,+1.232268E-02A,1.00,4.05,08/25/2018 15:34:31.1171
+2.413170E+00V,+1.227566E-02A,1.00,4.05,08/25/2018 15:34:31.1665
+2.413170E+00V,+1.229829E-02A,1.00,4.05,08/25/2018 15:34:31.2158
+2.413170E+00V,+1.225059E-02A,1.00,4.05,08/25/2018 15:34:31.2650
+2.413170E+00V,+1.228878E-02A,1.00,4.05,08/25/2018 15:34:31.3142
+2.413170E+00V,+1.252728E-02A,1.00,4.05,08/25/2018 15:34:31.3635
+2.413170E+00V,+1.250840E-02A,1.00,4.05,08/25/2018 15:34:31.4128
+2.413170E+00V,+1.249091E-02A,1.00,4.05,08/25/2018 15:34:31.4620
+2.413170E+00V,+1.249037E-02A,1.00,4.05,08/25/2018 15:34:31.5113
+2.413170E+00V,+1.249359E-02A,1.00,4.05,08/25/2018 15:34:31.5605
+2.413170E+00V,+1.251725E-02A,1.00,4.05,08/25/2018 15:34:31.6097
+2.413170E+00V,+1.251859E-02A,1.00,4.05,08/25/2018 15:34:31.6590
+2.413170E+00V,+1.252109E-02A,1.00,4.05,08/25/2018 15:34:31.7082
+2.413170E+00V,+1.252056E-02A,1.00,4.05,08/25/2018 15:34:31.7574
+2.413170E+00V,+1.252158E-02A,1.00,4.05,08/25/2018 15:34:31.8067
+2.413170E+00V,+1.251799E-02A,1.00,4.05,08/25/2018 15:34:31.8559
+2.413170E+00V,+1.252038E-02A,1.00,4.05,08/25/2018 15:34:31.9051
+2.413170E+00V,+1.252090E-02A,1.00,4.05,08/25/2018 15:34:31.9543
+2.413170E+00V,+1.252121E-02A,1.00,4.05,08/25/2018 15:34:32.0036
+2.413170E+00V,+1.251987E-02A,1.00,4.05,08/25/2018 15:34:32.0528
+2.413170E+00V,+1.252236E-02A,1.00,4.05,08/25/2018 15:34:32.1021
+2.413170E+00V,+1.251876E-02A,1.00,4.05,08/25/2018 15:34:32.1513
+2.413170E+00V,+1.252085E-02A,1.00,4.05,08/25/2018 15:34:32.2005
+2.413170E+00V,+1.251910E-02A,1.00,4.05,08/25/2018 15:34:32.2498
+2.413170E+00V,+1.252382E-02A,1.00,4.05,08/25/2018 15:34:32.2990
+2.413170E+00V,+1.252305E-02A,1.00,4.05,08/25/2018 15:34:32.3482
+2.413170E+00V,+1.251927E-02A,1.00,4.05,08/25/2018 15:34:32.3975
+2.413170E+00V,+1.251846E-02A,1.00,4.05,08/25/2018 15:34:32.4467
+2.413170E+00V,+1.252079E-02A,1.00,4.05,08/25/2018 15:34:32.4960
+2.413170E+00V,+1.252119E-02A,1.00,4.05,08/25/2018 15:34:32.5452
+2.413170E+00V,+1.252016E-02A,1.00,4.05,08/25/2018 15:34:32.5944
+2.413170E+00V,+1.251145E-02A,1.00,4.05,08/25/2018 15:34:32.6437
+2.413170E+00V,+1.251195E-02A,1.00,4.05,08/25/2018 15:34:32.6929
+2.413170E+00V,+1.249521E-02A,1.00,4.05,08/25/2018 15:34:32.7422
+2.413170E+00V,+1.249367E-02A,1.00,4.05,08/25/2018 15:34:32.7914
+2.413170E+00V,+1.252182E-02A,1.00,4.05,08/25/2018 15:34:32.8406
+2.413170E+00V,+1.252314E-02A,1.00,4.05,08/25/2018 15:34:32.8899
+2.413170E+00V,+1.252174E-02A,1.00,4.05,08/25/2018 15:34:32.9391
+2.413170E+00V,+1.252146E-02A,1.00,4.05,08/25/2018 15:34:32.9883
+2.413170E+00V,+1.252178E-02A,1.00,4.05,08/25/2018 15:34:33.0376
+2.413170E+00V,+1.252169E-02A,1.00,4.05,08/25/2018 15:34:33.0868
+2.413170E+00V,+1.252392E-02A,1.00,4.05,08/25/2018 15:34:33.1360
+2.413170E+00V,+1.252167E-02A,1.00,4.05,08/25/2018 15:34:33.1853
+2.413170E+00V,+1.252130E-02A,1.00,4.05,08/25/2018 15:34:33.2345
+2.413170E+00V,+1.252402E-02A,1.00,4.05,08/25/2018 15:34:33.2837
+2.413170E+00V,+1.252279E-02A,1.00,4.05,08/25/2018 15:34:33.3330
+2.413170E+00V,+1.252556E-02A,1.00,4.05,08/25/2018 15:34:33.3822
+2.413170E+00V,+1.251601E-02A,1.00,4.05,08/25/2018 15:34:33.4314
+2.413170E+00V,+1.251907E-02A,1.00,4.05,08/25/2018 15:34:33.4807
+2.413170E+00V,+1.251851E-02A,1.00,4.05,08/25/2018 15:34:33.5299
+2.413170E+00V,+1.251896E-02A,1.00,4.05,08/25/2018 15:34:33.5792
+2.413170E+00V,+1.251855E-02A,1.00,4.05,08/25/2018 15:34:33.6284
+2.413170E+00V,+1.252074E-02A,1.00,4.05,08/25/2018 15:34:33.6776
+2.413170E+00V,+1.251881E-02A,1.00,4.05,08/25/2018 15:34:33.7269
+2.413170E+00V,+1.251953E-02A,1.00,4.05,08/25/2018 15:34:33.7761
+2.413170E+00V,+1.251835E-02A,1.00,4.05,08/25/2018 15:34:33.8253
+2.413170E+00V,+1.251136E-02A,1.00,4.05,08/25/2018 15:34:33.8746
+2.413170E+00V,+1.251226E-02A,1.00,4.05,08/25/2018 15:34:33.9238
+2.413170E+00V,+1.249325E-02A,1.00,4.05,08/25/2018 15:34:33.9730
+2.413170E+00V,+1.249278E-02A,1.00,4.05,08/25/2018 15:34:34.0223
+2.413170E+00V,+1.250558E-02A,1.00,4.05,08/25/2018 15:34:34.0715
+2.413170E+00V,+1.252061E-02A,1.00,4.05,08/25/2018 15:34:34.1208
+2.413170E+00V,+1.252157E-02A,1.00,4.05,08/25/2018 15:34:34.1700
+2.413170E+00V,+1.251911E-02A,1.00,4.05,08/25/2018 15:34:34.2192
+2.413170E+00V,+1.252140E-02A,1.00,4.05,08/25/2018 15:34:34.2684
+2.413170E+00V,+1.252256E-02A,1.00,4.05,08/25/2018 15:34:34.3177
+2.413170E+00V,+1.252020E-02A,1.00,4.05,08/25/2018 15:34:34.3669
+2.413170E+00V,+1.252146E-02A,1.00,4.05,08/25/2018 15:34:34.4161
+2.413170E+00V,+1.252096E-02A,1.00,4.05,08/25/2018 15:34:34.4654
+2.413170E+00V,+1.251681E-02A,1.00,4.05,08/25/2018 15:34:34.5146
+2.413170E+00V,+1.251891E-02A,1.00,4.05,08/25/2018 15:34:34.5638
+2.413170E+00V,+1.251708E-02A,1.00,4.05,08/25/2018 15:34:34.6131
+2.413170E+00V,+1.252039E-02A,1.00,4.05,08/25/2018 15:34:34.6623
+2.413170E+00V,+1.252124E-02A,1.00,4.05,08/25/2018 15:34:34.7116
+2.413170E+00V,+1.251810E-02A,1.00,4.05,08/25/2018 15:34:34.7608
+2.413170E+00V,+1.251864E-02A,1.00,4.05,08/25/2018 15:34:34.8100
+2.413170E+00V,+1.252114E-02A,1.00,4.05,08/25/2018 15:34:34.8593
+2.413170E+00V,+1.252072E-02A,1.00,4.05,08/25/2018 15:34:34.9085
+2.413170E+00V,+1.252243E-02A,1.00,4.05,08/25/2018 15:34:34.9578
+2.413170E+00V,+1.251874E-02A,1.00,4.05,08/25/2018 15:34:35.0070
+2.413170E+00V,+1.252059E-02A,1.00,4.05,08/25/2018 15:34:35.0562
