VOC, CURR, SOC, RES, CAP, TST
+2.582722E+00V,+2.512950E-06A,7.00,10.00,08/11/2018 15:55:53.3696
+2.582722E+00V,+1.525449E-06A,7.00,10.00,08/11/2018 15:55:53.4189
+2.582722E+00V,+9.600977E-07A,7.00,10.00,08/11/2018 16:06:46.1941
+2.582722E+00V,+1.029288E-06A,7.00,10.00,08/11/2018 16:06:46.2433
+2.582722E+00V,+5.007101E-07A,7.00,10.00,08/11/2018 16:06:46.2925
+2.582722E+00V,+2.799593E-07A,7.00,10.00,08/11/2018 16:06:46.3417
+2.582722E+00V,+4.366971E-07A,7.00,10.00,08/11/2018 16:06:46.3909
+2.582722E+00V,+1.547573E-07A,7.00,10.00,08/11/2018 16:06:46.4401
+2.582722E+00V,+3.336172E-07A,7.00,10.00,08/11/2018 16:06:46.4893
+2.582722E+00V,-1.530701E-07A,7.00,10.00,08/11/2018 16:06:46.5385
+2.582722E+00V,+2.634853E-07A,7.00,10.00,08/11/2018 16:06:46.5878
+2.582722E+00V,-2.434415E-07A,7.00,10.00,08/11/2018 16:06:46.6371
+2.582722E+00V,+3.133778E-07A,7.00,10.00,08/11/2018 16:06:46.6864
+2.582722E+00V,-1.606011E-07A,7.00,10.00,08/11/2018 16:06:46.7357
+2.582722E+00V,+1.255749E-07A,7.00,10.00,08/11/2018 16:06:46.7850
+2.582722E+00V,-2.279089E-07A,7.00,10.00,08/11/2018 16:06:46.8343
+2.582722E+00V,-5.275313E-09A,7.00,10.00,08/11/2018 16:06:46.8836
+2.582722E+00V,-1.370669E-07A,7.00,10.00,08/11/2018 16:06:46.9328
+2.582722E+00V,-3.060425E-07A,7.00,10.00,08/11/2018 16:06:46.9820
+2.582722E+00V,-4.904894E-08A,7.00,10.00,08/11/2018 16:06:47.0312
+2.582722E+00V,-3.276939E-07A,7.00,10.00,08/11/2018 16:06:47.0804
+2.582722E+00V,-8.199682E-08A,7.00,10.00,08/11/2018 16:06:47.1296
+2.582722E+00V,-4.274789E-07A,7.00,10.00,08/11/2018 16:06:47.1788
+2.582722E+00V,-6.222809E-08A,7.00,10.00,08/11/2018 16:06:47.2280
+2.582722E+00V,-4.237135E-07A,7.00,10.00,08/11/2018 16:06:47.2772
+2.582722E+00V,-7.628734E-09A,7.00,10.00,08/11/2018 16:06:47.3264
+2.582722E+00V,-3.997086E-07A,7.00,10.00,08/11/2018 16:06:47.3757
+2.582722E+00V,-2.739747E-08A,7.00,10.00,08/11/2018 16:06:47.4249
+2.582722E+00V,-2.641516E-07A,7.00,10.00,08/11/2018 16:06:47.4741
+2.582722E+00V,-2.862737E-07A,7.00,10.00,08/11/2018 16:06:47.5233
+2.582722E+00V,-2.523845E-07A,7.00,10.00,08/11/2018 16:06:47.5725
+2.582722E+00V,-4.274789E-07A,7.00,10.00,08/11/2018 16:06:47.6217
+2.582722E+00V,-1.926076E-07A,7.00,10.00,08/11/2018 16:06:47.6709
+2.582722E+00V,-4.270083E-07A,7.00,10.00,08/11/2018 16:06:47.7201
+2.582722E+00V,-4.434209E-08A,7.00,10.00,08/11/2018 16:06:47.7693
+2.582722E+00V,-5.009057E-07A,7.00,10.00,08/11/2018 16:06:47.8186
+2.582722E+00V,-9.188118E-08A,7.00,10.00,08/11/2018 16:06:47.8678
+2.582722E+00V,-5.583291E-07A,7.00,10.00,08/11/2018 16:06:47.9170
+2.582722E+00V,-6.269877E-08A,7.00,10.00,08/11/2018 16:06:47.9662
+2.582722E+00V,-4.133584E-07A,7.00,10.00,08/11/2018 16:06:48.0154
+2.582722E+00V,-1.671906E-07A,7.00,10.00,08/11/2018 16:06:48.0646
+2.582722E+00V,-4.641923E-07A,7.00,10.00,08/11/2018 16:06:48.1138
+2.582722E+00V,-2.260261E-07A,7.00,10.00,08/11/2018 16:06:48.1630
+2.582722E+00V,-2.420294E-07A,7.00,10.00,08/11/2018 16:06:48.2122
+2.582722E+00V,-3.860588E-07A,7.00,10.00,08/11/2018 16:06:48.2614
+2.582722E+00V,-3.093372E-07A,7.00,10.00,08/11/2018 16:06:48.3106
+2.582722E+00V,-4.284203E-07A,7.00,10.00,08/11/2018 16:06:48.3598
+2.582722E+00V,-7.823135E-08A,7.00,10.00,08/11/2018 16:06:48.4090
+2.582722E+00V,-4.368926E-07A,7.00,10.00,08/11/2018 16:06:48.4582
+2.582722E+00V,-4.104730E-08A,7.00,10.00,08/11/2018 16:06:48.5074
+2.582722E+00V,-5.329122E-07A,7.00,10.00,08/11/2018 16:06:48.5567
+2.582722E+00V,-8.293819E-08A,7.00,10.00,08/11/2018 16:06:48.6059
+2.582722E+00V,-4.721939E-07A,7.00,10.00,08/11/2018 16:06:48.6551
+2.582722E+00V,-1.963731E-07A,7.00,10.00,08/11/2018 16:06:48.7043
+2.582722E+00V,-4.552493E-07A,7.00,10.00,08/11/2018 16:06:48.7535
+2.582722E+00V,-5.032591E-07A,7.00,10.00,08/11/2018 16:06:48.8027
+2.582722E+00V,-3.714675E-07A,7.00,10.00,08/11/2018 16:06:48.8519
