VOC, CURR, SOC, RES, CAP, TST
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+2.488586E+00V,+6.430811E-03A,3.00,0.20,08/26/2018 10:50:21.2795
+2.488586E+00V,+6.434823E-03A,3.00,0.20,08/26/2018 10:50:21.3287
+2.488586E+00V,+6.454971E-03A,3.00,0.20,08/26/2018 10:50:21.3779
+2.488586E+00V,+6.460734E-03A,3.00,0.20,08/26/2018 10:50:21.4270
+2.488586E+00V,+6.452148E-03A,3.00,0.20,08/26/2018 10:50:21.4762
+2.488586E+00V,+2.819716E-03A,3.00,0.20,08/26/2018 10:50:21.5254
+2.488586E+00V,+2.818284E-03A,3.00,0.20,08/26/2018 10:50:21.5747
+2.488586E+00V,+2.817461E-03A,3.00,0.20,08/26/2018 10:50:21.6239
+2.488586E+00V,+2.816462E-03A,3.00,0.20,08/26/2018 10:50:21.6731
+2.488586E+00V,+2.818486E-03A,3.00,0.20,08/26/2018 10:50:21.7223
+2.488586E+00V,+2.816047E-03A,3.00,0.20,08/26/2018 10:50:21.7715
+2.488586E+00V,+1.842285E-03A,3.00,0.20,08/26/2018 10:50:21.8206
+2.488586E+00V,+1.840627E-03A,3.00,0.20,08/26/2018 10:50:21.8698
+2.488586E+00V,+1.583898E-03A,3.00,0.20,08/26/2018 10:50:21.9489
+2.488586E+00V,+1.584150E-03A,3.00,0.20,08/26/2018 10:50:21.9981
+2.488586E+00V,+1.583768E-03A,3.00,0.20,08/26/2018 10:50:22.0473
+2.488586E+00V,+1.583590E-03A,3.00,0.20,08/26/2018 10:50:22.0965
+2.488586E+00V,+1.583328E-03A,3.00,0.20,08/26/2018 10:50:22.1457
+2.488586E+00V,+1.583486E-03A,3.00,0.20,08/26/2018 10:50:22.1949
+2.488586E+00V,+1.583609E-03A,3.00,0.20,08/26/2018 10:50:22.2441
+2.488586E+00V,+1.582968E-03A,3.00,0.20,08/26/2018 10:50:22.2933
+2.488586E+00V,+1.583673E-03A,3.00,0.20,08/26/2018 10:50:22.3425
+2.488586E+00V,+1.582900E-03A,3.00,0.20,08/26/2018 10:50:22.3916
+2.488586E+00V,+1.584121E-03A,3.00,0.20,08/26/2018 10:50:22.4408
+2.488586E+00V,+1.585044E-03A,3.00,0.20,08/26/2018 10:50:22.4900
+2.488586E+00V,+1.583650E-03A,3.00,0.20,08/26/2018 10:50:22.5392
