VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+9.303643E-03A,30.00,3.75,08/30/2018 13:43:16.9846
+2.785095E+00V,+9.449055E-03A,30.00,3.75,08/30/2018 13:43:17.0339
+2.785095E+00V,+9.784410E-03A,30.00,3.75,08/30/2018 13:48:50.9756
+2.785095E+00V,+6.473816E-03A,30.00,3.75,08/30/2018 13:48:51.0494
+2.785095E+00V,+6.468544E-03A,30.00,3.75,08/30/2018 13:48:51.0987
+2.785095E+00V,+6.476176E-03A,30.00,3.75,08/30/2018 13:48:51.1480
+2.785095E+00V,+6.457098E-03A,30.00,3.75,08/30/2018 13:48:51.1972
+2.785095E+00V,+6.463724E-03A,30.00,3.75,08/30/2018 13:48:51.2463
+2.785095E+00V,+2.756314E-03A,30.00,3.75,08/30/2018 13:48:51.3217
+2.785095E+00V,+2.754855E-03A,30.00,3.75,08/30/2018 13:48:51.3709
+2.785095E+00V,+2.753351E-03A,30.00,3.75,08/30/2018 13:48:51.4202
+2.785095E+00V,+2.753149E-03A,30.00,3.75,08/30/2018 13:48:51.4694
+2.785095E+00V,+2.753697E-03A,30.00,3.75,08/30/2018 13:48:51.5186
+2.785095E+00V,+2.751208E-03A,30.00,3.75,08/30/2018 13:48:51.5678
+2.785095E+00V,+1.854116E-03A,30.00,3.75,08/30/2018 13:48:51.6170
+2.785095E+00V,+1.855436E-03A,30.00,3.75,08/30/2018 13:48:51.6663
+2.785095E+00V,+1.580764E-03A,30.00,3.75,08/30/2018 13:48:51.7417
+2.785095E+00V,+1.580031E-03A,30.00,3.75,08/30/2018 13:48:51.7909
+2.785095E+00V,+1.579759E-03A,30.00,3.75,08/30/2018 13:48:51.8402
+2.785095E+00V,+1.580393E-03A,30.00,3.75,08/30/2018 13:48:51.8893
+2.785095E+00V,+1.579438E-03A,30.00,3.75,08/30/2018 13:48:51.9385
+2.785095E+00V,+1.579703E-03A,30.00,3.75,08/30/2018 13:48:51.9877
