VOC, CURR, SOC, RES, CAP, TST
+2.721470E+00V,+9.355288E-03A,19.00,1.88,08/25/2018 11:55:08.9125
+2.721470E+00V,+9.557215E-03A,19.00,1.88,08/25/2018 11:55:08.9618
+2.721470E+00V,+9.715024E-03A,19.00,1.88,08/25/2018 11:55:53.9401
+2.721470E+00V,+6.612742E-03A,19.00,1.88,08/25/2018 11:55:54.0140
+2.721470E+00V,+6.619353E-03A,19.00,1.88,08/25/2018 11:55:54.0632
+2.721470E+00V,+6.611153E-03A,19.00,1.88,08/25/2018 11:55:54.1125
+2.721470E+00V,+6.604375E-03A,19.00,1.88,08/25/2018 11:55:54.1617
+2.721470E+00V,+6.591213E-03A,19.00,1.88,08/25/2018 11:55:54.2109
+2.721470E+00V,+2.784220E-03A,19.00,1.88,08/25/2018 11:55:54.2852
+2.721470E+00V,+2.775914E-03A,19.00,1.88,08/25/2018 11:55:54.3345
+2.721470E+00V,+2.775165E-03A,19.00,1.88,08/25/2018 11:55:54.3838
+2.721470E+00V,+2.772591E-03A,19.00,1.88,08/25/2018 11:55:54.4330
+2.721470E+00V,+2.774582E-03A,19.00,1.88,08/25/2018 11:55:54.4822
+2.721470E+00V,+2.771067E-03A,19.00,1.88,08/25/2018 11:55:54.5314
+2.721470E+00V,+1.858367E-03A,19.00,1.88,08/25/2018 11:55:54.5806
+2.721470E+00V,+1.856348E-03A,19.00,1.88,08/25/2018 11:55:54.6298
+2.721470E+00V,+1.585912E-03A,19.00,1.88,08/25/2018 11:55:54.7051
+2.721470E+00V,+1.584325E-03A,19.00,1.88,08/25/2018 11:55:54.7543
+2.721470E+00V,+1.585127E-03A,19.00,1.88,08/25/2018 11:55:54.8036
+2.721470E+00V,+1.584030E-03A,19.00,1.88,08/25/2018 11:55:54.8528
+2.721470E+00V,+1.585093E-03A,19.00,1.88,08/25/2018 11:55:54.9020
+2.721470E+00V,+1.583995E-03A,19.00,1.88,08/25/2018 11:55:54.9513
+2.721470E+00V,+1.584802E-03A,19.00,1.88,08/25/2018 11:55:55.0005
+2.721470E+00V,+1.584188E-03A,19.00,1.88,08/25/2018 11:55:55.0497
+2.721470E+00V,+1.584656E-03A,19.00,1.88,08/25/2018 11:55:55.0989
+2.721470E+00V,+1.583849E-03A,19.00,1.88,08/25/2018 11:55:55.1481
+2.721470E+00V,+1.584632E-03A,19.00,1.88,08/25/2018 11:55:55.1973
+2.721470E+00V,+1.585972E-03A,19.00,1.88,08/25/2018 11:55:55.2465
+2.721470E+00V,+1.584431E-03A,19.00,1.88,08/25/2018 11:55:55.2957
+2.721470E+00V,+1.584759E-03A,19.00,1.88,08/25/2018 11:55:55.3449
+2.721470E+00V,+1.583925E-03A,19.00,1.88,08/25/2018 11:55:55.3941
+2.721470E+00V,+1.584460E-03A,19.00,1.88,08/25/2018 11:55:55.4433
+2.721470E+00V,+1.586073E-03A,19.00,1.88,08/25/2018 11:55:55.4925
+2.721470E+00V,+1.584853E-03A,19.00,1.88,08/25/2018 11:55:55.5418
+2.721470E+00V,+1.583485E-03A,19.00,1.88,08/25/2018 11:55:55.5910
+2.721470E+00V,+1.584711E-03A,19.00,1.88,08/25/2018 11:55:55.6402
+2.721470E+00V,+1.604356E-03A,19.00,1.88,08/25/2018 11:55:55.6894
+2.721470E+00V,+1.587018E-03A,19.00,1.88,08/25/2018 11:55:55.7386
+2.721470E+00V,+1.583964E-03A,19.00,1.88,08/25/2018 11:55:55.7878
