VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+9.645913E-03A,30.00,3.75,08/26/2018 14:28:16.6491
+2.785095E+00V,+9.794050E-03A,30.00,3.75,08/26/2018 14:28:16.6983
+2.785095E+00V,+9.853153E-03A,30.00,3.75,08/26/2018 14:29:09.1566
+2.785095E+00V,+6.583484E-03A,30.00,3.75,08/26/2018 14:29:09.2304
+2.785095E+00V,+6.584120E-03A,30.00,3.75,08/26/2018 14:29:09.2797
+2.785095E+00V,+6.609086E-03A,30.00,3.75,08/26/2018 14:29:09.3289
+2.785095E+00V,+6.583536E-03A,30.00,3.75,08/26/2018 14:29:09.3781
+2.785095E+00V,+6.594680E-03A,30.00,3.75,08/26/2018 14:29:09.4273
+2.785095E+00V,+2.760231E-03A,30.00,3.75,08/26/2018 14:29:09.5025
+2.785095E+00V,+2.757025E-03A,30.00,3.75,08/26/2018 14:29:09.5518
+2.785095E+00V,+2.756389E-03A,30.00,3.75,08/26/2018 14:29:09.6011
+2.785095E+00V,+2.756336E-03A,30.00,3.75,08/26/2018 14:29:09.6503
+2.785095E+00V,+2.757306E-03A,30.00,3.75,08/26/2018 14:29:09.6994
+2.785095E+00V,+2.754237E-03A,30.00,3.75,08/26/2018 14:29:09.7486
+2.785095E+00V,+1.857004E-03A,30.00,3.75,08/26/2018 14:29:09.7978
+2.785095E+00V,+1.857995E-03A,30.00,3.75,08/26/2018 14:29:09.8471
+2.785095E+00V,+1.584037E-03A,30.00,3.75,08/26/2018 14:29:09.9215
+2.785095E+00V,+1.584041E-03A,30.00,3.75,08/26/2018 14:29:09.9707
+2.785095E+00V,+1.583196E-03A,30.00,3.75,08/26/2018 14:29:10.0200
+2.785095E+00V,+1.584022E-03A,30.00,3.75,08/26/2018 14:29:10.0692
+2.785095E+00V,+1.583039E-03A,30.00,3.75,08/26/2018 14:29:10.1184
+2.785095E+00V,+1.584036E-03A,30.00,3.75,08/26/2018 14:29:10.1676
+2.785095E+00V,+1.583489E-03A,30.00,3.75,08/26/2018 14:29:10.2168
+2.785095E+00V,+1.583827E-03A,30.00,3.75,08/26/2018 14:29:10.2660
+2.785095E+00V,+1.583234E-03A,30.00,3.75,08/26/2018 14:29:10.3152
+2.785095E+00V,+1.583688E-03A,30.00,3.75,08/26/2018 14:29:10.3644
+2.785095E+00V,+1.583761E-03A,30.00,3.75,08/26/2018 14:29:10.4136
+2.785095E+00V,+1.583567E-03A,30.00,3.75,08/26/2018 14:29:10.4628
+2.785095E+00V,+1.583649E-03A,30.00,3.75,08/26/2018 14:29:10.5120
+2.785095E+00V,+1.583143E-03A,30.00,3.75,08/26/2018 14:29:10.5612
+2.785095E+00V,+1.583814E-03A,30.00,3.75,08/26/2018 14:29:10.6104
+2.785095E+00V,+1.583080E-03A,30.00,3.75,08/26/2018 14:29:10.6596
+2.785095E+00V,+1.585723E-03A,30.00,3.75,08/26/2018 14:29:10.7088
+2.785095E+00V,+1.582784E-03A,30.00,3.75,08/26/2018 14:29:10.7579
+2.785095E+00V,+1.583796E-03A,30.00,3.75,08/26/2018 14:29:10.8071
+2.785095E+00V,+1.583234E-03A,30.00,3.75,08/26/2018 14:29:10.8563
+2.785095E+00V,+1.598648E-03A,30.00,3.75,08/26/2018 14:29:10.9055
+2.785095E+00V,+1.585663E-03A,30.00,3.75,08/26/2018 14:29:10.9547
+2.785095E+00V,+1.583442E-03A,30.00,3.75,08/26/2018 14:29:11.0039
+2.785095E+00V,+1.583326E-03A,30.00,3.75,08/26/2018 14:29:11.0531
+2.785095E+00V,+1.583092E-03A,30.00,3.75,08/26/2018 14:29:11.1023
+2.785095E+00V,+1.583297E-03A,30.00,3.75,08/26/2018 14:29:11.1515
+2.785095E+00V,+1.585125E-03A,30.00,3.75,08/26/2018 14:29:11.2007
+2.785095E+00V,+1.583327E-03A,30.00,3.75,08/26/2018 14:29:11.2499
+2.785095E+00V,+1.582884E-03A,30.00,3.75,08/26/2018 14:29:11.2991
+2.785095E+00V,+1.583473E-03A,30.00,3.75,08/26/2018 14:29:11.3483
+2.785095E+00V,+1.583871E-03A,30.00,3.75,08/26/2018 14:29:11.4263
+2.785095E+00V,+1.583138E-03A,30.00,3.75,08/26/2018 14:29:11.4755
+2.785095E+00V,+1.583599E-03A,30.00,3.75,08/26/2018 14:29:11.5247
+2.785095E+00V,+1.583429E-03A,30.00,3.75,08/26/2018 14:29:11.5739
+2.785095E+00V,+1.583099E-03A,30.00,3.75,08/26/2018 14:29:11.6231
+2.785095E+00V,+1.583444E-03A,30.00,3.75,08/26/2018 14:29:11.6723
+2.785095E+00V,+1.583103E-03A,30.00,3.75,08/26/2018 14:29:11.7215
+2.785095E+00V,+1.583381E-03A,30.00,3.75,08/26/2018 14:29:11.7707
+2.785095E+00V,+1.582590E-03A,30.00,3.75,08/26/2018 14:29:11.8199
+2.785095E+00V,+1.583510E-03A,30.00,3.75,08/26/2018 14:29:11.8691
+2.785095E+00V,+1.582995E-03A,30.00,3.75,08/26/2018 14:29:11.9183
+2.785095E+00V,+1.584226E-03A,30.00,3.75,08/26/2018 14:29:11.9675
+2.785095E+00V,+1.582852E-03A,30.00,3.75,08/26/2018 14:29:12.0167
+2.785095E+00V,+1.583574E-03A,30.00,3.75,08/26/2018 14:29:12.0659
+2.785095E+00V,+1.582932E-03A,30.00,3.75,08/26/2018 14:29:12.1150
+2.785095E+00V,+1.583440E-03A,30.00,3.75,08/26/2018 14:29:12.1642
+2.785095E+00V,+1.583308E-03A,30.00,3.75,08/26/2018 14:29:12.2134
+2.785095E+00V,+1.582975E-03A,30.00,3.75,08/26/2018 14:29:12.2626
+2.785095E+00V,+1.583290E-03A,30.00,3.75,08/26/2018 14:29:12.3118
+2.785095E+00V,+1.582991E-03A,30.00,3.75,08/26/2018 14:29:12.3610
+2.785095E+00V,+1.608456E-03A,30.00,3.75,08/26/2018 14:29:12.4102
+2.785095E+00V,+1.585050E-03A,30.00,3.75,08/26/2018 14:29:12.4595
+2.785095E+00V,+1.583750E-03A,30.00,3.75,08/26/2018 14:29:12.5088
+2.785095E+00V,+1.582809E-03A,30.00,3.75,08/26/2018 14:29:12.5580
+2.785095E+00V,+1.583834E-03A,30.00,3.75,08/26/2018 14:29:12.6072
+2.785095E+00V,+1.583018E-03A,30.00,3.75,08/26/2018 14:29:12.6564
+2.785095E+00V,+1.585584E-03A,30.00,3.75,08/26/2018 14:29:12.7056
+2.785095E+00V,+1.583049E-03A,30.00,3.75,08/26/2018 14:29:12.7547
+2.785095E+00V,+1.583221E-03A,30.00,3.75,08/26/2018 14:29:12.8039
+2.785095E+00V,+1.583297E-03A,30.00,3.75,08/26/2018 14:29:12.8531
+2.785095E+00V,+1.583774E-03A,30.00,3.75,08/26/2018 14:29:12.9318
+2.785095E+00V,+1.583232E-03A,30.00,3.75,08/26/2018 14:29:12.9810
+2.785095E+00V,+1.583379E-03A,30.00,3.75,08/26/2018 14:29:13.0302
+2.785095E+00V,+1.582775E-03A,30.00,3.75,08/26/2018 14:29:13.0794
+2.785095E+00V,+1.583634E-03A,30.00,3.75,08/26/2018 14:29:13.1286
+2.785095E+00V,+1.582949E-03A,30.00,3.75,08/26/2018 14:29:13.1778
+2.785095E+00V,+1.583740E-03A,30.00,3.75,08/26/2018 14:29:13.2270
+2.785095E+00V,+1.582941E-03A,30.00,3.75,08/26/2018 14:29:13.2761
+2.785095E+00V,+1.583220E-03A,30.00,3.75,08/26/2018 14:29:13.3253
+2.785095E+00V,+1.583056E-03A,30.00,3.75,08/26/2018 14:29:13.3745
+2.785095E+00V,+1.583762E-03A,30.00,3.75,08/26/2018 14:29:13.4237
+2.785095E+00V,+1.583281E-03A,30.00,3.75,08/26/2018 14:29:13.4729
+2.785095E+00V,+1.583194E-03A,30.00,3.75,08/26/2018 14:29:13.5221
+2.785095E+00V,+1.583311E-03A,30.00,3.75,08/26/2018 14:29:13.5713
+2.785095E+00V,+1.583167E-03A,30.00,3.75,08/26/2018 14:29:13.6205
+2.785095E+00V,+1.583867E-03A,30.00,3.75,08/26/2018 14:29:13.6697
+2.785095E+00V,+1.582748E-03A,30.00,3.75,08/26/2018 14:29:13.7189
+2.785095E+00V,+1.583568E-03A,30.00,3.75,08/26/2018 14:29:13.7681
+2.785095E+00V,+1.582712E-03A,30.00,3.75,08/26/2018 14:29:13.8173
+2.785095E+00V,+1.583478E-03A,30.00,3.75,08/26/2018 14:29:13.8665
