VOC, CURR, SOC, RES, CAP, TST
+2.810310E+00V,+9.624917E-03A,40.00,2.74,08/25/2018 11:13:48.0143
+2.810310E+00V,+9.903930E-03A,40.00,2.74,08/25/2018 11:13:48.0883
+2.810310E+00V,+9.942958E-03A,40.00,2.74,08/25/2018 11:22:58.1915
+2.810310E+00V,+6.563155E-03A,40.00,2.74,08/25/2018 11:22:58.2653
+2.810310E+00V,+6.586607E-03A,40.00,2.74,08/25/2018 11:22:58.3146
+2.810310E+00V,+6.583405E-03A,40.00,2.74,08/25/2018 11:22:58.3639
+2.810310E+00V,+6.584891E-03A,40.00,2.74,08/25/2018 11:22:58.4131
+2.810310E+00V,+6.578435E-03A,40.00,2.74,08/25/2018 11:22:58.4623
+2.810310E+00V,+2.753736E-03A,40.00,2.74,08/25/2018 11:22:58.5368
+2.810310E+00V,+2.750697E-03A,40.00,2.74,08/25/2018 11:22:58.5861
+2.810310E+00V,+2.751101E-03A,40.00,2.74,08/25/2018 11:22:58.6354
+2.810310E+00V,+2.750125E-03A,40.00,2.74,08/25/2018 11:22:58.6846
+2.810310E+00V,+2.750506E-03A,40.00,2.74,08/25/2018 11:22:58.7338
+2.810310E+00V,+2.748970E-03A,40.00,2.74,08/25/2018 11:22:58.7831
+2.810310E+00V,+1.860220E-03A,40.00,2.74,08/25/2018 11:22:58.8323
+2.810310E+00V,+1.859963E-03A,40.00,2.74,08/25/2018 11:22:58.8816
+2.810310E+00V,+1.688011E-03A,40.00,2.74,08/25/2018 11:22:58.9308
+2.810310E+00V,+1.586876E-03A,40.00,2.74,08/25/2018 11:22:58.9801
+2.810310E+00V,+1.584209E-03A,40.00,2.74,08/25/2018 11:22:59.0293
+2.810310E+00V,+1.584710E-03A,40.00,2.74,08/25/2018 11:22:59.0785
+2.810310E+00V,+1.583726E-03A,40.00,2.74,08/25/2018 11:22:59.1278
+2.810310E+00V,+1.584157E-03A,40.00,2.74,08/25/2018 11:22:59.1770
+2.810310E+00V,+1.585755E-03A,40.00,2.74,08/25/2018 11:22:59.2262
+2.810310E+00V,+1.584349E-03A,40.00,2.74,08/25/2018 11:22:59.2754
+2.810310E+00V,+1.583364E-03A,40.00,2.74,08/25/2018 11:22:59.3247
+2.810310E+00V,+1.584307E-03A,40.00,2.74,08/25/2018 11:22:59.3739
+2.810310E+00V,+1.584403E-03A,40.00,2.74,08/25/2018 11:22:59.4562
+2.810310E+00V,+1.583116E-03A,40.00,2.74,08/25/2018 11:22:59.5054
+2.810310E+00V,+1.583953E-03A,40.00,2.74,08/25/2018 11:22:59.5546
+2.810310E+00V,+1.583028E-03A,40.00,2.74,08/25/2018 11:22:59.6038
+2.810310E+00V,+1.584038E-03A,40.00,2.74,08/25/2018 11:22:59.6530
+2.810310E+00V,+1.583184E-03A,40.00,2.74,08/25/2018 11:22:59.7022
+2.810310E+00V,+1.583669E-03A,40.00,2.74,08/25/2018 11:22:59.7515
+2.810310E+00V,+1.583469E-03A,40.00,2.74,08/25/2018 11:22:59.8007
+2.810310E+00V,+1.583434E-03A,40.00,2.74,08/25/2018 11:22:59.8499
+2.810310E+00V,+1.583674E-03A,40.00,2.74,08/25/2018 11:22:59.8991
+2.810310E+00V,+1.583352E-03A,40.00,2.74,08/25/2018 11:22:59.9483
+2.810310E+00V,+1.584053E-03A,40.00,2.74,08/25/2018 11:22:59.9976
+2.810310E+00V,+1.583017E-03A,40.00,2.74,08/25/2018 11:23:00.0468
+2.810310E+00V,+1.584134E-03A,40.00,2.74,08/25/2018 11:23:00.0960
+2.810310E+00V,+1.582900E-03A,40.00,2.74,08/25/2018 11:23:00.1452
+2.810310E+00V,+1.583745E-03A,40.00,2.74,08/25/2018 11:23:00.1944
+2.810310E+00V,+1.585187E-03A,40.00,2.74,08/25/2018 11:23:00.2437
+2.810310E+00V,+1.583891E-03A,40.00,2.74,08/25/2018 11:23:00.2929
+2.810310E+00V,+1.583435E-03A,40.00,2.74,08/25/2018 11:23:00.3421
+2.810310E+00V,+1.583743E-03A,40.00,2.74,08/25/2018 11:23:00.3914
+2.810310E+00V,+1.602450E-03A,40.00,2.74,08/25/2018 11:23:00.4406
+2.810310E+00V,+1.585353E-03A,40.00,2.74,08/25/2018 11:23:00.4898
+2.810310E+00V,+1.583497E-03A,40.00,2.74,08/25/2018 11:23:00.5390
+2.810310E+00V,+1.582968E-03A,40.00,2.74,08/25/2018 11:23:00.5882
+2.810310E+00V,+1.583419E-03A,40.00,2.74,08/25/2018 11:23:00.6374
+2.810310E+00V,+1.582688E-03A,40.00,2.74,08/25/2018 11:23:00.6866
+2.810310E+00V,+1.585874E-03A,40.00,2.74,08/25/2018 11:23:00.7358
+2.810310E+00V,+1.582569E-03A,40.00,2.74,08/25/2018 11:23:00.7850
+2.810310E+00V,+1.583712E-03A,40.00,2.74,08/25/2018 11:23:00.8343
+2.810310E+00V,+1.582750E-03A,40.00,2.74,08/25/2018 11:23:00.8835
