VOC, CURR, SOC, RES, TST
+2.721470E+00V,+8.838079E-03A,19.00,11.88,08/27/2018 15:49:34.2842
+2.721470E+00V,+8.870276E-03A,19.00,11.88,08/27/2018 15:49:34.2936
+2.721470E+00V,+8.905508E-03A,19.00,11.88,08/27/2018 15:49:34.3030
+2.721470E+00V,+8.867319E-03A,19.00,11.88,08/27/2018 15:49:34.3123
+2.721470E+00V,+8.991959E-03A,19.00,11.88,08/27/2018 15:49:34.3331
+2.721470E+00V,+9.074459E-03A,19.00,11.88,08/27/2018 15:49:34.3531
+2.721470E+00V,+9.173795E-03A,19.00,11.88,08/27/2018 15:49:34.3678
+2.721470E+00V,+9.250032E-03A,19.00,11.88,08/27/2018 15:49:34.3825
+2.721470E+00V,+9.242343E-03A,19.00,11.88,08/27/2018 15:49:34.3919
+2.721470E+00V,+9.305156E-03A,19.00,11.88,08/27/2018 15:49:34.4012
+2.721470E+00V,+9.350793E-03A,19.00,11.88,08/27/2018 15:49:34.4105
+2.721470E+00V,+9.393981E-03A,19.00,11.88,08/27/2018 15:49:34.4199
+2.721470E+00V,+9.433975E-03A,19.00,11.88,08/27/2018 15:49:34.4292
+2.721470E+00V,+9.435525E-03A,19.00,11.88,08/27/2018 15:49:34.4385
+2.721470E+00V,+9.495363E-03A,19.00,11.88,08/27/2018 15:49:34.4479
+2.721470E+00V,+9.456577E-03A,19.00,11.88,08/27/2018 15:49:34.4572
+2.721470E+00V,+9.493874E-03A,19.00,11.88,08/27/2018 15:49:34.4665
+2.721470E+00V,+9.473133E-03A,19.00,11.88,08/27/2018 15:49:34.4759
+2.721470E+00V,+9.574173E-03A,19.00,11.88,08/27/2018 15:49:34.4852
+2.721470E+00V,+9.596186E-03A,19.00,11.88,08/27/2018 15:49:34.4945
+2.721470E+00V,+9.713254E-03A,19.00,11.88,08/27/2018 15:49:34.5038
+2.721470E+00V,+1.194094E-02A,19.00,11.88,08/27/2018 15:49:34.5132
+2.721470E+00V,+6.556167E-03A,19.00,11.88,08/27/2018 15:49:34.5272
+2.721470E+00V,+6.502615E-03A,19.00,11.88,08/27/2018 15:49:34.5366
+2.721470E+00V,+6.564177E-03A,19.00,11.88,08/27/2018 15:49:34.5460
+2.721470E+00V,+6.498368E-03A,19.00,11.88,08/27/2018 15:49:34.5553
+2.721470E+00V,+6.560298E-03A,19.00,11.88,08/27/2018 15:49:34.5647
+2.721470E+00V,+6.502319E-03A,19.00,11.88,08/27/2018 15:49:34.5740
+2.721470E+00V,+6.551880E-03A,19.00,11.88,08/27/2018 15:49:34.5833
+2.721470E+00V,+6.508157E-03A,19.00,11.88,08/27/2018 15:49:34.5926
+2.721470E+00V,+6.540711E-03A,19.00,11.88,08/27/2018 15:49:34.6019
+2.721470E+00V,+6.516781E-03A,19.00,11.88,08/27/2018 15:49:34.6112
+2.721470E+00V,+6.526266E-03A,19.00,11.88,08/27/2018 15:49:34.6205
+2.721470E+00V,+6.529606E-03A,19.00,11.88,08/27/2018 15:49:34.6299
+2.721470E+00V,+6.510478E-03A,19.00,11.88,08/27/2018 15:49:34.6392
+2.721470E+00V,+6.540801E-03A,19.00,11.88,08/27/2018 15:49:34.6485
+2.721470E+00V,+6.496777E-03A,19.00,11.88,08/27/2018 15:49:34.6578
+2.721470E+00V,+6.547591E-03A,19.00,11.88,08/27/2018 15:49:34.6671
+2.721470E+00V,+6.488649E-03A,19.00,11.88,08/27/2018 15:49:34.6764
+2.721470E+00V,+6.547496E-03A,19.00,11.88,08/27/2018 15:49:34.6858
+2.721470E+00V,+6.484568E-03A,19.00,11.88,08/27/2018 15:49:34.6951
+2.721470E+00V,+6.543725E-03A,19.00,11.88,08/27/2018 15:49:34.7044
+2.721470E+00V,+6.489522E-03A,19.00,11.88,08/27/2018 15:49:34.7137
+2.721470E+00V,+6.537563E-03A,19.00,11.88,08/27/2018 15:49:34.7231
+2.721470E+00V,+6.496352E-03A,19.00,11.88,08/27/2018 15:49:34.7324
+2.721470E+00V,+6.525669E-03A,19.00,11.88,08/27/2018 15:49:34.7417
+2.721470E+00V,+6.509205E-03A,19.00,11.88,08/27/2018 15:49:34.7510
+2.721470E+00V,+6.510376E-03A,19.00,11.88,08/27/2018 15:49:34.7603
+2.721470E+00V,+6.519738E-03A,19.00,11.88,08/27/2018 15:49:34.7696
+2.721470E+00V,+6.494155E-03A,19.00,11.88,08/27/2018 15:49:34.7790
+2.721470E+00V,+6.529958E-03A,19.00,11.88,08/27/2018 15:49:34.7883
+2.721470E+00V,+6.182648E-03A,19.00,11.88,08/27/2018 15:49:34.7976
+2.721470E+00V,+1.149353E-02A,19.00,11.88,08/27/2018 15:49:34.8085
+2.721470E+00V,+2.781818E-03A,19.00,11.88,08/27/2018 15:49:34.8225
+2.721470E+00V,+2.774273E-03A,19.00,11.88,08/27/2018 15:49:34.8319
+2.721470E+00V,+2.775070E-03A,19.00,11.88,08/27/2018 15:49:34.8413
+2.721470E+00V,+2.770434E-03A,19.00,11.88,08/27/2018 15:49:34.8506
+2.721470E+00V,+2.772636E-03A,19.00,11.88,08/27/2018 15:49:34.8599
+2.721470E+00V,+2.768750E-03A,19.00,11.88,08/27/2018 15:49:34.8692
+2.721470E+00V,+2.768882E-03A,19.00,11.88,08/27/2018 15:49:34.8785
+2.721470E+00V,+2.770916E-03A,19.00,11.88,08/27/2018 15:49:34.8878
+2.721470E+00V,+2.765860E-03A,19.00,11.88,08/27/2018 15:49:34.8971
+2.721470E+00V,+2.770502E-03A,19.00,11.88,08/27/2018 15:49:34.9065
+2.721470E+00V,+2.685345E-03A,19.00,11.88,08/27/2018 15:49:34.9158
+2.721470E+00V,+2.772439E-03A,19.00,11.88,08/27/2018 15:49:34.9251
+2.721470E+00V,+2.764827E-03A,19.00,11.88,08/27/2018 15:49:34.9344
+2.721470E+00V,+2.769955E-03A,19.00,11.88,08/27/2018 15:49:34.9437
+2.721470E+00V,+2.765308E-03A,19.00,11.88,08/27/2018 15:49:34.9530
+2.721470E+00V,+2.772104E-03A,19.00,11.88,08/27/2018 15:49:34.9623
+2.721470E+00V,+2.765660E-03A,19.00,11.88,08/27/2018 15:49:34.9717
+2.721470E+00V,+2.768457E-03A,19.00,11.88,08/27/2018 15:49:34.9810
+2.721470E+00V,+2.765435E-03A,19.00,11.88,08/27/2018 15:49:34.9903
+2.721470E+00V,+2.767353E-03A,19.00,11.88,08/27/2018 15:49:34.9996
+2.721470E+00V,+2.769440E-03A,19.00,11.88,08/27/2018 15:49:35.0089
+2.721470E+00V,+2.681053E-03A,19.00,11.88,08/27/2018 15:49:35.0182
+2.721470E+00V,+2.769485E-03A,19.00,11.88,08/27/2018 15:49:35.0275
+2.721470E+00V,+2.763895E-03A,19.00,11.88,08/27/2018 15:49:35.0368
+2.721470E+00V,+2.768116E-03A,19.00,11.88,08/27/2018 15:49:35.0462
+2.721470E+00V,+2.763064E-03A,19.00,11.88,08/27/2018 15:49:35.0555
+2.721470E+00V,+2.769133E-03A,19.00,11.88,08/27/2018 15:49:35.0648
+2.721470E+00V,+2.764666E-03A,19.00,11.88,08/27/2018 15:49:35.0741
+2.721470E+00V,+2.769533E-03A,19.00,11.88,08/27/2018 15:49:35.0834
