VOC, CURR, SOC, RES, TST
+2.721470E+00V,+8.697370E-03A,19.00,11.88,08/27/2018 16:12:36.2000
+2.721470E+00V,+9.097321E-03A,19.00,11.88,08/27/2018 16:12:36.2142
+2.721470E+00V,+9.209211E-03A,19.00,11.88,08/27/2018 16:12:36.2279
+2.721470E+00V,+9.039900E-03A,19.00,11.88,08/27/2018 16:12:36.2479
+2.721470E+00V,+9.029110E-03A,19.00,11.88,08/27/2018 16:12:36.2680
+2.721470E+00V,+9.105565E-03A,19.00,11.88,08/27/2018 16:12:36.2881
+2.721470E+00V,+9.179851E-03A,19.00,11.88,08/27/2018 16:12:36.3028
+2.721470E+00V,+9.175510E-03A,19.00,11.88,08/27/2018 16:12:36.3121
+2.721470E+00V,+9.200220E-03A,19.00,11.88,08/27/2018 16:12:36.3215
+2.721470E+00V,+9.244399E-03A,19.00,11.88,08/27/2018 16:12:36.3308
+2.721470E+00V,+9.269358E-03A,19.00,11.88,08/27/2018 16:12:36.3401
+2.721470E+00V,+9.336790E-03A,19.00,11.88,08/27/2018 16:12:36.3495
+2.721470E+00V,+9.361407E-03A,19.00,11.88,08/27/2018 16:12:36.3588
+2.721470E+00V,+9.449581E-03A,19.00,11.88,08/27/2018 16:12:36.3681
+2.721470E+00V,+9.471036E-03A,19.00,11.88,08/27/2018 16:12:36.3775
+2.721470E+00V,+9.568201E-03A,19.00,11.88,08/27/2018 16:12:36.3868
+2.721470E+00V,+9.549289E-03A,19.00,11.88,08/27/2018 16:12:36.3961
+2.721470E+00V,+9.598585E-03A,19.00,11.88,08/27/2018 16:12:36.4054
+2.721470E+00V,+9.559582E-03A,19.00,11.88,08/27/2018 16:12:36.4147
+2.721470E+00V,+1.135667E-02A,19.00,11.88,08/27/2018 16:12:36.4240
+2.721470E+00V,+6.446121E-03A,19.00,11.88,08/27/2018 16:12:36.4381
+2.721470E+00V,+6.494266E-03A,19.00,11.88,08/27/2018 16:12:36.4475
+2.721470E+00V,+6.435416E-03A,19.00,11.88,08/27/2018 16:12:36.4569
+2.721470E+00V,+6.494215E-03A,19.00,11.88,08/27/2018 16:12:36.4662
+2.721470E+00V,+6.438334E-03A,19.00,11.88,08/27/2018 16:12:36.4755
+2.721470E+00V,+6.490387E-03A,19.00,11.88,08/27/2018 16:12:36.4848
+2.721470E+00V,+6.449095E-03A,19.00,11.88,08/27/2018 16:12:36.4942
+2.721470E+00V,+6.486422E-03A,19.00,11.88,08/27/2018 16:12:36.5035
