VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+9.314458E-03A,30.00,3.75,08/30/2018 14:13:47.8117
+2.785095E+00V,+9.575999E-03A,30.00,3.75,08/30/2018 14:13:47.8259
+2.785095E+00V,+9.577239E-03A,30.00,3.75,08/30/2018 14:13:47.8353
+2.785095E+00V,+9.465895E-03A,30.00,3.75,08/30/2018 14:13:47.8446
+2.785095E+00V,+9.434919E-03A,30.00,3.75,08/30/2018 14:13:47.8540
+2.785095E+00V,+9.549705E-03A,30.00,3.75,08/30/2018 14:13:47.8634
+2.785095E+00V,+9.493366E-03A,30.00,3.75,08/30/2018 14:13:47.8727
+2.785095E+00V,+9.398517E-03A,30.00,3.75,08/30/2018 14:13:47.8821
+2.785095E+00V,+9.360163E-03A,30.00,3.75,08/30/2018 14:13:47.8914
+2.785095E+00V,+9.298366E-03A,30.00,3.75,08/30/2018 14:13:47.9008
+2.785095E+00V,+9.332938E-03A,30.00,3.75,08/30/2018 14:13:47.9102
+2.785095E+00V,+9.317434E-03A,30.00,3.75,08/30/2018 14:13:47.9196
+2.785095E+00V,+9.413213E-03A,30.00,3.75,08/30/2018 14:13:47.9290
+2.785095E+00V,+9.528497E-03A,30.00,3.75,08/30/2018 14:13:47.9384
+2.785095E+00V,+9.595378E-03A,30.00,3.75,08/30/2018 14:13:47.9477
+2.785095E+00V,+9.580991E-03A,30.00,3.75,08/30/2018 14:13:47.9571
+2.785095E+00V,+9.644647E-03A,30.00,3.75,08/30/2018 14:13:47.9664
+2.785095E+00V,+9.727404E-03A,30.00,3.75,08/30/2018 14:13:47.9758
+2.785095E+00V,+9.729823E-03A,30.00,3.75,08/30/2018 14:13:47.9852
+2.785095E+00V,+9.719715E-03A,30.00,3.75,08/30/2018 14:13:47.9945
+2.785095E+00V,+9.692088E-03A,30.00,3.75,08/30/2018 14:13:48.0038
+2.785095E+00V,+9.758752E-03A,30.00,3.75,08/30/2018 14:13:48.0132
+2.785095E+00V,+9.768488E-03A,30.00,3.75,08/30/2018 14:13:48.0225
+2.785095E+00V,+1.064216E-02A,30.00,3.75,08/30/2018 14:13:48.0319
+2.785095E+00V,+6.506568E-03A,30.00,3.75,08/30/2018 14:13:48.0459
+2.785095E+00V,+6.497792E-03A,30.00,3.75,08/30/2018 14:13:48.0553
+2.785095E+00V,+6.513827E-03A,30.00,3.75,08/30/2018 14:13:48.0648
+2.785095E+00V,+6.516689E-03A,30.00,3.75,08/30/2018 14:13:48.0741
+2.785095E+00V,+6.494454E-03A,30.00,3.75,08/30/2018 14:13:48.0834
+2.785095E+00V,+6.531755E-03A,30.00,3.75,08/30/2018 14:13:48.0928
+2.785095E+00V,+6.481836E-03A,30.00,3.75,08/30/2018 14:13:48.1021
+2.785095E+00V,+6.543336E-03A,30.00,3.75,08/30/2018 14:13:48.1115
+2.785095E+00V,+6.477430E-03A,30.00,3.75,08/30/2018 14:13:48.1208
+2.785095E+00V,+6.547358E-03A,30.00,3.75,08/30/2018 14:13:48.1302
