VOC, CURR, SOC, RES, CAP, TST
+2.582722E+00V,+2.248788E-06A,7.00,10.00,08/11/2018 16:18:26.2208
+2.582722E+00V,+1.988972E-06A,7.00,10.00,08/11/2018 16:18:26.2701
+2.582722E+00V,+9.920665E-07A,7.00,10.00,08/11/2018 16:18:26.3193
+2.582722E+00V,+1.180339E-06A,7.00,10.00,08/11/2018 16:18:26.3685
+2.582722E+00V,+5.515078E-07A,7.00,10.00,08/11/2018 16:18:26.4177
+2.582722E+00V,+6.315237E-07A,7.00,10.00,08/11/2018 16:18:26.4669
+2.582722E+00V,+4.248942E-07A,7.00,10.00,08/11/2018 16:18:26.5161
+2.582722E+00V,+1.302471E-07A,7.00,10.00,08/11/2018 16:18:26.5653
+2.582722E+00V,+2.818068E-07A,7.00,10.00,08/11/2018 16:18:26.6145
+2.582722E+00V,+9.918203E-08A,7.00,10.00,08/11/2018 16:18:26.6637
+2.582722E+00V,+3.942999E-07A,7.00,10.00,08/11/2018 16:18:26.7129
+2.582722E+00V,-3.825721E-08A,7.00,10.00,08/11/2018 16:18:26.7621
+2.582722E+00V,+3.387593E-07A,7.00,10.00,08/11/2018 16:18:26.8113
+2.582722E+00V,-1.949944E-07A,7.00,10.00,08/11/2018 16:18:26.8605
+2.582722E+00V,+2.088510E-07A,7.00,10.00,08/11/2018 16:18:26.9098
+2.582722E+00V,-2.533590E-07A,7.00,10.00,08/11/2018 16:18:26.9591
+2.582722E+00V,+1.231868E-07A,7.00,10.00,08/11/2018 16:18:27.0084
+2.582722E+00V,-2.077028E-07A,7.00,10.00,08/11/2018 16:18:27.0576
+2.582722E+00V,-1.276869E-07A,7.00,10.00,08/11/2018 16:18:27.1069
+2.582722E+00V,-2.293542E-07A,7.00,10.00,08/11/2018 16:18:27.1561
+2.582722E+00V,-2.114683E-07A,7.00,10.00,08/11/2018 16:18:27.2053
+2.582722E+00V,-8.155999E-08A,7.00,10.00,08/11/2018 16:18:27.2545
