VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+9.557745E-03A,30.00,3.75,08/26/2018 14:30:27.9665
+2.785095E+00V,+9.768247E-03A,30.00,3.75,08/26/2018 14:30:28.0158
+2.785095E+00V,+9.907480E-03A,30.00,3.75,08/26/2018 14:31:19.2038
+2.785095E+00V,+6.567208E-03A,30.00,3.75,08/26/2018 14:31:19.2776
+2.785095E+00V,+6.597922E-03A,30.00,3.75,08/26/2018 14:31:19.3269
+2.785095E+00V,+6.596289E-03A,30.00,3.75,08/26/2018 14:31:19.3762
+2.785095E+00V,+6.595974E-03A,30.00,3.75,08/26/2018 14:31:19.4253
+2.785095E+00V,+6.585563E-03A,30.00,3.75,08/26/2018 14:31:19.4745
+2.785095E+00V,+2.761038E-03A,30.00,3.75,08/26/2018 14:31:19.5488
+2.785095E+00V,+2.757648E-03A,30.00,3.75,08/26/2018 14:31:19.5981
+2.785095E+00V,+2.758553E-03A,30.00,3.75,08/26/2018 14:31:19.6474
+2.785095E+00V,+2.755378E-03A,30.00,3.75,08/26/2018 14:31:19.6965
+2.785095E+00V,+2.758763E-03A,30.00,3.75,08/26/2018 14:31:19.7457
+2.785095E+00V,+2.755817E-03A,30.00,3.75,08/26/2018 14:31:19.7949
+2.785095E+00V,+1.858308E-03A,30.00,3.75,08/26/2018 14:31:19.8441
+2.785095E+00V,+1.858451E-03A,30.00,3.75,08/26/2018 14:31:19.8933
+2.785095E+00V,+1.584855E-03A,30.00,3.75,08/26/2018 14:31:19.9690
+2.785095E+00V,+1.583714E-03A,30.00,3.75,08/26/2018 14:31:20.0182
+2.785095E+00V,+1.584344E-03A,30.00,3.75,08/26/2018 14:31:20.0675
+2.785095E+00V,+1.584212E-03A,30.00,3.75,08/26/2018 14:31:20.1167
+2.785095E+00V,+1.584242E-03A,30.00,3.75,08/26/2018 14:31:20.1659
+2.785095E+00V,+1.583956E-03A,30.00,3.75,08/26/2018 14:31:20.2151
+2.785095E+00V,+1.584028E-03A,30.00,3.75,08/26/2018 14:31:20.2643
+2.785095E+00V,+1.583863E-03A,30.00,3.75,08/26/2018 14:31:20.3135
+2.785095E+00V,+1.583622E-03A,30.00,3.75,08/26/2018 14:31:20.3627
+2.785095E+00V,+1.584021E-03A,30.00,3.75,08/26/2018 14:31:20.4119
+2.785095E+00V,+1.583532E-03A,30.00,3.75,08/26/2018 14:31:20.4611
+2.785095E+00V,+1.586201E-03A,30.00,3.75,08/26/2018 14:31:20.5103
+2.785095E+00V,+1.583414E-03A,30.00,3.75,08/26/2018 14:31:20.5595
+2.785095E+00V,+1.584023E-03A,30.00,3.75,08/26/2018 14:31:20.6087
+2.785095E+00V,+1.583050E-03A,30.00,3.75,08/26/2018 14:31:20.6579
+2.785095E+00V,+1.583692E-03A,30.00,3.75,08/26/2018 14:31:20.7071
+2.785095E+00V,+1.585496E-03A,30.00,3.75,08/26/2018 14:31:20.7563
+2.785095E+00V,+1.583659E-03A,30.00,3.75,08/26/2018 14:31:20.8055
+2.785095E+00V,+1.583235E-03A,30.00,3.75,08/26/2018 14:31:20.8547
+2.785095E+00V,+1.583200E-03A,30.00,3.75,08/26/2018 14:31:20.9039
+2.785095E+00V,+1.606422E-03A,30.00,3.75,08/26/2018 14:31:20.9531
+2.785095E+00V,+1.585386E-03A,30.00,3.75,08/26/2018 14:31:21.0024
+2.785095E+00V,+1.583321E-03A,30.00,3.75,08/26/2018 14:31:21.0517
+2.785095E+00V,+1.582709E-03A,30.00,3.75,08/26/2018 14:31:21.1009
+2.785095E+00V,+1.583568E-03A,30.00,3.75,08/26/2018 14:31:21.1501
+2.785095E+00V,+1.582662E-03A,30.00,3.75,08/26/2018 14:31:21.1992
+2.785095E+00V,+1.585667E-03A,30.00,3.75,08/26/2018 14:31:21.2484
+2.785095E+00V,+1.582506E-03A,30.00,3.75,08/26/2018 14:31:21.2976
+2.785095E+00V,+1.583568E-03A,30.00,3.75,08/26/2018 14:31:21.3468
+2.785095E+00V,+1.582728E-03A,30.00,3.75,08/26/2018 14:31:21.3960
+2.785095E+00V,+1.583064E-03A,30.00,3.75,08/26/2018 14:31:21.4745
+2.785095E+00V,+1.582887E-03A,30.00,3.75,08/26/2018 14:31:21.5237
+2.785095E+00V,+1.583094E-03A,30.00,3.75,08/26/2018 14:31:21.5729
+2.785095E+00V,+1.582669E-03A,30.00,3.75,08/26/2018 14:31:21.6220
+2.785095E+00V,+1.583047E-03A,30.00,3.75,08/26/2018 14:31:21.6712
+2.785095E+00V,+1.582806E-03A,30.00,3.75,08/26/2018 14:31:21.7204
+2.785095E+00V,+1.583470E-03A,30.00,3.75,08/26/2018 14:31:21.7696
+2.785095E+00V,+1.582748E-03A,30.00,3.75,08/26/2018 14:31:21.8188
+2.785095E+00V,+1.583771E-03A,30.00,3.75,08/26/2018 14:31:21.8680
+2.785095E+00V,+1.582702E-03A,30.00,3.75,08/26/2018 14:31:21.9172
+2.785095E+00V,+1.583664E-03A,30.00,3.75,08/26/2018 14:31:21.9664
+2.785095E+00V,+1.582817E-03A,30.00,3.75,08/26/2018 14:31:22.0155
+2.785095E+00V,+1.583035E-03A,30.00,3.75,08/26/2018 14:31:22.0647
+2.785095E+00V,+1.583314E-03A,30.00,3.75,08/26/2018 14:31:22.1139
+2.785095E+00V,+1.582715E-03A,30.00,3.75,08/26/2018 14:31:22.1631
+2.785095E+00V,+1.583264E-03A,30.00,3.75,08/26/2018 14:31:22.2123
+2.785095E+00V,+1.583005E-03A,30.00,3.75,08/26/2018 14:31:22.2615
+2.785095E+00V,+1.583270E-03A,30.00,3.75,08/26/2018 14:31:22.3107
+2.785095E+00V,+1.582504E-03A,30.00,3.75,08/26/2018 14:31:22.3599
+2.785095E+00V,+1.583498E-03A,30.00,3.75,08/26/2018 14:31:22.4091
