VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+9.555508E-03A,30.00,3.75,08/30/2018 13:48:50.8771
+2.785095E+00V,+9.301555E-03A,30.00,3.75,08/30/2018 13:49:49.3619
+2.785095E+00V,+9.345086E-03A,30.00,3.75,08/30/2018 13:49:49.3713
+2.785095E+00V,+9.439805E-03A,30.00,3.75,08/30/2018 13:49:49.3807
+2.785095E+00V,+9.357209E-03A,30.00,3.75,08/30/2018 13:49:49.3901
+2.785095E+00V,+9.305555E-03A,30.00,3.75,08/30/2018 13:49:49.3994
+2.785095E+00V,+9.191304E-03A,30.00,3.75,08/30/2018 13:49:49.4089
+2.785095E+00V,+9.201814E-03A,30.00,3.75,08/30/2018 13:49:49.4182
+2.785095E+00V,+9.232136E-03A,30.00,3.75,08/30/2018 13:49:49.4276
+2.785095E+00V,+9.419869E-03A,30.00,3.75,08/30/2018 13:49:49.4370
+2.785095E+00V,+9.410319E-03A,30.00,3.75,08/30/2018 13:49:49.4464
+2.785095E+00V,+9.471926E-03A,30.00,3.75,08/30/2018 13:49:49.4557
+2.785095E+00V,+9.462779E-03A,30.00,3.75,08/30/2018 13:49:49.4651
+2.785095E+00V,+9.546212E-03A,30.00,3.75,08/30/2018 13:49:49.4744
+2.785095E+00V,+9.564690E-03A,30.00,3.75,08/30/2018 13:49:49.4837
+2.785095E+00V,+9.624436E-03A,30.00,3.75,08/30/2018 13:49:49.4931
+2.785095E+00V,+9.593618E-03A,30.00,3.75,08/30/2018 13:49:49.5025
+2.785095E+00V,+9.631506E-03A,30.00,3.75,08/30/2018 13:49:49.5118
+2.785095E+00V,+9.700366E-03A,30.00,3.75,08/30/2018 13:49:49.5212
+2.785095E+00V,+9.697111E-03A,30.00,3.75,08/30/2018 13:49:49.5305
+2.785095E+00V,+9.756299E-03A,30.00,3.75,08/30/2018 13:49:49.5399
+2.785095E+00V,+9.705265E-03A,30.00,3.75,08/30/2018 13:49:49.5492
+2.785095E+00V,+9.753104E-03A,30.00,3.75,08/30/2018 13:49:49.5585
+2.785095E+00V,+1.060564E-02A,30.00,3.75,08/30/2018 13:49:49.5679
