VOC, CURR, SOC, RES, CAP, TST
+2.810310E+00V,+9.633683E-03A,40.00,2.74,08/25/2018 11:22:58.0929
+2.810310E+00V,+9.831149E-03A,40.00,2.74,08/25/2018 11:22:58.1422
+2.810310E+00V,+9.951248E-03A,40.00,2.74,08/25/2018 11:33:38.3278
+2.810310E+00V,+6.594146E-03A,40.00,2.74,08/25/2018 11:33:38.4016
+2.810310E+00V,+6.600310E-03A,40.00,2.74,08/25/2018 11:33:38.4509
+2.810310E+00V,+6.608331E-03A,40.00,2.74,08/25/2018 11:33:38.5001
+2.810310E+00V,+6.595313E-03A,40.00,2.74,08/25/2018 11:33:38.5493
+2.810310E+00V,+6.600770E-03A,40.00,2.74,08/25/2018 11:33:38.5985
+2.810310E+00V,+2.753200E-03A,40.00,2.74,08/25/2018 11:33:38.6728
+2.810310E+00V,+2.751265E-03A,40.00,2.74,08/25/2018 11:33:38.7222
+2.810310E+00V,+2.751822E-03A,40.00,2.74,08/25/2018 11:33:38.7715
+2.810310E+00V,+2.750918E-03A,40.00,2.74,08/25/2018 11:33:38.8207
+2.810310E+00V,+2.752015E-03A,40.00,2.74,08/25/2018 11:33:38.8700
+2.810310E+00V,+2.750929E-03A,40.00,2.74,08/25/2018 11:33:38.9192
+2.810310E+00V,+1.860456E-03A,40.00,2.74,08/25/2018 11:33:38.9684
+2.810310E+00V,+1.861105E-03A,40.00,2.74,08/25/2018 11:33:39.0177
+2.810310E+00V,+1.756508E-03A,40.00,2.74,08/25/2018 11:33:39.0669
+2.810310E+00V,+1.587456E-03A,40.00,2.74,08/25/2018 11:33:39.1162
+2.810310E+00V,+1.584425E-03A,40.00,2.74,08/25/2018 11:33:39.1654
+2.810310E+00V,+1.584644E-03A,40.00,2.74,08/25/2018 11:33:39.2147
+2.810310E+00V,+1.584799E-03A,40.00,2.74,08/25/2018 11:33:39.2639
+2.810310E+00V,+1.583793E-03A,40.00,2.74,08/25/2018 11:33:39.3131
+2.810310E+00V,+1.587000E-03A,40.00,2.74,08/25/2018 11:33:39.3623
+2.810310E+00V,+1.583794E-03A,40.00,2.74,08/25/2018 11:33:39.4116
+2.810310E+00V,+1.584922E-03A,40.00,2.74,08/25/2018 11:33:39.4608
+2.810310E+00V,+1.583703E-03A,40.00,2.74,08/25/2018 11:33:39.5101
+2.810310E+00V,+1.583737E-03A,40.00,2.74,08/25/2018 11:33:39.5925
+2.810310E+00V,+1.584610E-03A,40.00,2.74,08/25/2018 11:33:39.6417
