VOC, CURR, SOC, RES, CAP, TST
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+2.454479E+00V,+1.003330E-06A,2.00,2.26,08/25/2018 15:15:13.8348
+2.454479E+00V,+3.890913E-07A,2.00,2.26,08/25/2018 15:15:13.8840
+2.454479E+00V,+7.336296E-07A,2.00,2.26,08/25/2018 15:15:13.9332
+2.454479E+00V,+1.462200E-07A,2.00,2.26,08/25/2018 15:15:13.9824
+2.454479E+00V,+4.220389E-07A,2.00,2.26,08/25/2018 15:15:14.0316
+2.454479E+00V,+1.203325E-07A,2.00,2.26,08/25/2018 15:15:14.0807
+2.454479E+00V,+1.415132E-07A,2.00,2.26,08/25/2018 15:15:14.1299
+2.454479E+00V,+2.709504E-07A,2.00,2.26,08/25/2018 15:15:14.1792
+2.454479E+00V,-1.192877E-08A,2.00,2.26,08/25/2018 15:15:14.2283
+2.454479E+00V,+1.834038E-07A,2.00,2.26,08/25/2018 15:15:14.2775
+2.454479E+00V,-2.044372E-07A,2.00,2.26,08/25/2018 15:15:14.3267
+2.454479E+00V,+2.215289E-07A,2.00,2.26,08/25/2018 15:15:14.3760
+2.454479E+00V,-2.138508E-07A,2.00,2.26,08/25/2018 15:15:14.4253
+2.454479E+00V,+3.076635E-07A,2.00,2.26,08/25/2018 15:15:14.4745
+2.454479E+00V,-2.538587E-07A,2.00,2.26,08/25/2018 15:15:14.5238
+2.454479E+00V,+6.479221E-08A,2.00,2.26,08/25/2018 15:15:14.5731
+2.454479E+00V,-2.387969E-07A,2.00,2.26,08/25/2018 15:15:14.6223
+2.454479E+00V,+2.572570E-08A,2.00,2.26,08/25/2018 15:15:14.6715
+2.454479E+00V,-2.609189E-07A,2.00,2.26,08/25/2018 15:15:14.7207
+2.454479E+00V,-1.041822E-07A,2.00,2.26,08/25/2018 15:15:14.7699
+2.454479E+00V,-8.582565E-08A,2.00,2.26,08/25/2018 15:15:14.8190
