VOC, CURR, SOC, RES, TST
+2.721470E+00V,+8.814703E-03A,19.00,11.88,08/27/2018 15:48:16.5658
+2.721470E+00V,+8.866805E-03A,19.00,11.88,08/27/2018 15:48:16.5752
+2.721470E+00V,+8.882086E-03A,19.00,11.88,08/27/2018 15:48:16.5846
+2.721470E+00V,+8.864090E-03A,19.00,11.88,08/27/2018 15:48:16.5939
+2.721470E+00V,+8.988185E-03A,19.00,11.88,08/27/2018 15:48:16.6146
+2.721470E+00V,+9.085720E-03A,19.00,11.88,08/27/2018 15:48:16.6346
+2.721470E+00V,+9.173864E-03A,19.00,11.88,08/27/2018 15:48:16.6493
+2.721470E+00V,+9.227159E-03A,19.00,11.88,08/27/2018 15:48:16.6640
+2.721470E+00V,+9.248985E-03A,19.00,11.88,08/27/2018 15:48:16.6733
+2.721470E+00V,+9.266192E-03A,19.00,11.88,08/27/2018 15:48:16.6826
+2.721470E+00V,+9.341685E-03A,19.00,11.88,08/27/2018 15:48:16.6920
+2.721470E+00V,+9.337314E-03A,19.00,11.88,08/27/2018 15:48:16.7013
+2.721470E+00V,+9.419783E-03A,19.00,11.88,08/27/2018 15:48:16.7106
+2.721470E+00V,+9.420496E-03A,19.00,11.88,08/27/2018 15:48:16.7200
+2.721470E+00V,+9.513879E-03A,19.00,11.88,08/27/2018 15:48:16.7293
+2.721470E+00V,+9.533131E-03A,19.00,11.88,08/27/2018 15:48:16.7386
+2.721470E+00V,+9.589620E-03A,19.00,11.88,08/27/2018 15:48:16.7479
+2.721470E+00V,+9.544324E-03A,19.00,11.88,08/27/2018 15:48:16.7572
+2.721470E+00V,+9.557966E-03A,19.00,11.88,08/27/2018 15:48:16.7665
+2.721470E+00V,+9.566957E-03A,19.00,11.88,08/27/2018 15:48:16.7758
+2.721470E+00V,+9.634079E-03A,19.00,11.88,08/27/2018 15:48:16.7851
+2.721470E+00V,+1.178398E-02A,19.00,11.88,08/27/2018 15:48:16.7945
+2.721470E+00V,+6.550740E-03A,19.00,11.88,08/27/2018 15:48:16.8086
+2.721470E+00V,+6.500080E-03A,19.00,11.88,08/27/2018 15:48:16.8180
+2.721470E+00V,+6.550734E-03A,19.00,11.88,08/27/2018 15:48:16.8274
+2.721470E+00V,+6.507431E-03A,19.00,11.88,08/27/2018 15:48:16.8367
+2.721470E+00V,+6.538934E-03A,19.00,11.88,08/27/2018 15:48:16.8460
+2.721470E+00V,+6.518907E-03A,19.00,11.88,08/27/2018 15:48:16.8553
+2.721470E+00V,+6.523497E-03A,19.00,11.88,08/27/2018 15:48:16.8646
+2.721470E+00V,+6.529397E-03A,19.00,11.88,08/27/2018 15:48:16.8739
+2.721470E+00V,+6.507976E-03A,19.00,11.88,08/27/2018 15:48:16.8833
+2.721470E+00V,+6.542612E-03A,19.00,11.88,08/27/2018 15:48:16.8926
+2.721470E+00V,+6.495526E-03A,19.00,11.88,08/27/2018 15:48:16.9019
+2.721470E+00V,+6.548405E-03A,19.00,11.88,08/27/2018 15:48:16.9112
+2.721470E+00V,+6.489685E-03A,19.00,11.88,08/27/2018 15:48:16.9205
+2.721470E+00V,+6.551635E-03A,19.00,11.88,08/27/2018 15:48:16.9299
+2.721470E+00V,+6.487694E-03A,19.00,11.88,08/27/2018 15:48:16.9392
+2.721470E+00V,+6.546389E-03A,19.00,11.88,08/27/2018 15:48:16.9485
+2.721470E+00V,+6.491752E-03A,19.00,11.88,08/27/2018 15:48:16.9579
+2.721470E+00V,+6.539491E-03A,19.00,11.88,08/27/2018 15:48:16.9672
+2.721470E+00V,+6.498937E-03A,19.00,11.88,08/27/2018 15:48:16.9765
+2.721470E+00V,+6.528657E-03A,19.00,11.88,08/27/2018 15:48:16.9858
+2.721470E+00V,+6.510858E-03A,19.00,11.88,08/27/2018 15:48:16.9951
+2.721470E+00V,+6.511435E-03A,19.00,11.88,08/27/2018 15:48:17.0044
+2.721470E+00V,+6.524199E-03A,19.00,11.88,08/27/2018 15:48:17.0137
+2.721470E+00V,+6.496010E-03A,19.00,11.88,08/27/2018 15:48:17.0230
+2.721470E+00V,+6.535287E-03A,19.00,11.88,08/27/2018 15:48:17.0323
+2.721470E+00V,+6.485156E-03A,19.00,11.88,08/27/2018 15:48:17.0417
+2.721470E+00V,+6.540179E-03A,19.00,11.88,08/27/2018 15:48:17.0510
+2.721470E+00V,+6.478676E-03A,19.00,11.88,08/27/2018 15:48:17.0603
+2.721470E+00V,+6.557496E-03A,19.00,11.88,08/27/2018 15:48:17.0696
+2.721470E+00V,+6.179257E-03A,19.00,11.88,08/27/2018 15:48:17.0789
+2.721470E+00V,+1.125770E-02A,19.00,11.88,08/27/2018 15:48:17.0889
+2.721470E+00V,+2.778131E-03A,19.00,11.88,08/27/2018 15:48:17.1030
+2.721470E+00V,+2.778553E-03A,19.00,11.88,08/27/2018 15:48:17.1124
+2.721470E+00V,+2.772965E-03A,19.00,11.88,08/27/2018 15:48:17.1218
