VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+9.568647E-03A,30.00,3.75,08/26/2018 14:31:19.1052
+2.785095E+00V,+9.767381E-03A,30.00,3.75,08/26/2018 14:31:19.1545
+2.785095E+00V,+9.944156E-03A,30.00,3.75,08/26/2018 14:32:50.1918
+2.785095E+00V,+6.605032E-03A,30.00,3.75,08/26/2018 14:32:50.2657
+2.785095E+00V,+6.597777E-03A,30.00,3.75,08/26/2018 14:32:50.3149
+2.785095E+00V,+6.613391E-03A,30.00,3.75,08/26/2018 14:32:50.3642
+2.785095E+00V,+6.588899E-03A,30.00,3.75,08/26/2018 14:32:50.4134
+2.785095E+00V,+6.598325E-03A,30.00,3.75,08/26/2018 14:32:50.4626
+2.785095E+00V,+2.763092E-03A,30.00,3.75,08/26/2018 14:32:50.5369
+2.785095E+00V,+2.761630E-03A,30.00,3.75,08/26/2018 14:32:50.5862
+2.785095E+00V,+2.759961E-03A,30.00,3.75,08/26/2018 14:32:50.6354
+2.785095E+00V,+2.758237E-03A,30.00,3.75,08/26/2018 14:32:50.6846
+2.785095E+00V,+2.759195E-03A,30.00,3.75,08/26/2018 14:32:50.7338
+2.785095E+00V,+2.757424E-03A,30.00,3.75,08/26/2018 14:32:50.7830
+2.785095E+00V,+1.859731E-03A,30.00,3.75,08/26/2018 14:32:50.8321
+2.785095E+00V,+1.860250E-03A,30.00,3.75,08/26/2018 14:32:50.8814
+2.785095E+00V,+1.584064E-03A,30.00,3.75,08/26/2018 14:32:50.9559
+2.785095E+00V,+1.584741E-03A,30.00,3.75,08/26/2018 14:32:51.0051
+2.785095E+00V,+1.583844E-03A,30.00,3.75,08/26/2018 14:32:51.0544
+2.785095E+00V,+1.584463E-03A,30.00,3.75,08/26/2018 14:32:51.1036
+2.785095E+00V,+1.583764E-03A,30.00,3.75,08/26/2018 14:32:51.1528
+2.785095E+00V,+1.584313E-03A,30.00,3.75,08/26/2018 14:32:51.2020
+2.785095E+00V,+1.583576E-03A,30.00,3.75,08/26/2018 14:32:51.2512
+2.785095E+00V,+1.583570E-03A,30.00,3.75,08/26/2018 14:32:51.3004
