VOC, CURR, SOC, RES, CAP, TST
+3.064869E+00V,+2.747180E-06A,2.00,0.05,08/25/2018 15:17:17.4894
+3.064869E+00V,+2.350397E-06A,2.00,0.05,08/25/2018 15:17:17.5387
+2.454479E+00V,+1.386904E-06A,2.00,2.26,08/25/2018 15:17:58.0172
+2.454479E+00V,+6.592335E-07A,2.00,2.26,08/25/2018 15:17:58.0664
+2.454479E+00V,+9.289327E-07A,2.00,2.26,08/25/2018 15:17:58.1156
+2.454479E+00V,+3.208149E-07A,2.00,2.26,08/25/2018 15:17:58.1648
+2.454479E+00V,+6.182843E-07A,2.00,2.26,08/25/2018 15:17:58.2140
+2.454479E+00V,+2.229136E-07A,2.00,2.26,08/25/2018 15:17:58.2632
+2.454479E+00V,+3.339939E-07A,2.00,2.26,08/25/2018 15:17:58.3124
+2.454479E+00V,+1.063718E-08A,2.00,2.26,08/25/2018 15:17:58.3616
+2.454479E+00V,+2.758164E-08A,2.00,2.26,08/25/2018 15:17:58.4108
+2.454479E+00V,+1.617253E-07A,2.00,2.26,08/25/2018 15:17:58.4600
+2.454479E+00V,-2.278106E-08A,2.00,2.26,08/25/2018 15:17:58.5091
+2.454479E+00V,+2.502130E-07A,2.00,2.26,08/25/2018 15:17:58.5583
+2.454479E+00V,-1.931670E-07A,2.00,2.26,08/25/2018 15:17:58.6075
+2.454479E+00V,+2.577439E-07A,2.00,2.26,08/25/2018 15:17:58.6568
+2.454479E+00V,-3.136610E-07A,2.00,2.26,08/25/2018 15:17:58.7061
+2.454479E+00V,+1.410154E-07A,2.00,2.26,08/25/2018 15:17:58.7554
+2.454479E+00V,-2.435297E-07A,2.00,2.26,08/25/2018 15:17:58.8046
+2.454479E+00V,+1.989089E-07A,2.00,2.26,08/25/2018 15:17:58.8539
+2.454479E+00V,-3.701425E-07A,2.00,2.26,08/25/2018 15:17:58.9032
+2.454479E+00V,-1.101407E-08A,2.00,2.26,08/25/2018 15:17:58.9525
+2.454479E+00V,-2.289387E-07A,2.00,2.26,08/25/2018 15:17:59.0017
+2.454479E+00V,-1.079740E-07A,2.00,2.26,08/25/2018 15:17:59.0508
