VOC, CURR, SOC, RES, CAP, TST
+2.625729E+00V,+9.293210E-03A,10.00,7.56,08/25/2018 11:56:37.9407
+2.625729E+00V,+9.480267E-03A,10.00,7.56,08/25/2018 11:56:37.9900
+2.625729E+00V,+9.627406E-03A,10.00,7.56,08/25/2018 11:56:38.0393
+2.582722E+00V,+6.587045E-03A,7.00,2.23,08/25/2018 11:57:04.3931
+2.582722E+00V,+6.568684E-03A,7.00,2.23,08/25/2018 11:57:04.4424
+2.582722E+00V,+6.564812E-03A,7.00,2.23,08/25/2018 11:57:04.4916
+2.582722E+00V,+6.549900E-03A,7.00,2.23,08/25/2018 11:57:04.5408
+2.582722E+00V,+2.846891E-03A,7.00,2.23,08/25/2018 11:57:04.6382
+2.582722E+00V,+2.828592E-03A,7.00,2.23,08/25/2018 11:57:04.6875
+2.582722E+00V,+2.823925E-03A,7.00,2.23,08/25/2018 11:57:04.7368
+2.582722E+00V,+2.820906E-03A,7.00,2.23,08/25/2018 11:57:04.7860
+2.582722E+00V,+2.822251E-03A,7.00,2.23,08/25/2018 11:57:04.8352
+2.582722E+00V,+2.819335E-03A,7.00,2.23,08/25/2018 11:57:04.8845
+2.582722E+00V,+1.858126E-03A,7.00,2.23,08/25/2018 11:57:04.9336
+2.582722E+00V,+1.850642E-03A,7.00,2.23,08/25/2018 11:57:04.9830
+2.582722E+00V,+2.607978E-03A,7.00,2.23,08/25/2018 11:57:05.0322
+2.582722E+00V,+1.589594E-03A,7.00,2.23,08/25/2018 11:57:05.0815
+2.582722E+00V,+1.587812E-03A,7.00,2.23,08/25/2018 11:57:05.1308
+2.582722E+00V,+1.586705E-03A,7.00,2.23,08/25/2018 11:57:05.1801
+2.582722E+00V,+1.587236E-03A,7.00,2.23,08/25/2018 11:57:05.2293
+2.582722E+00V,+1.586026E-03A,7.00,2.23,08/25/2018 11:57:05.2786
+2.582722E+00V,+1.588879E-03A,7.00,2.23,08/25/2018 11:57:05.3278
+2.582722E+00V,+1.586346E-03A,7.00,2.23,08/25/2018 11:57:05.3770
+2.582722E+00V,+1.586397E-03A,7.00,2.23,08/25/2018 11:57:05.4262
+2.582722E+00V,+1.586223E-03A,7.00,2.23,08/25/2018 11:57:05.4755
+2.582722E+00V,+2.460448E-03A,7.00,2.23,08/25/2018 11:57:05.5247
+2.582722E+00V,+1.586635E-03A,7.00,2.23,08/25/2018 11:57:05.5740
+2.582722E+00V,+1.585604E-03A,7.00,2.23,08/25/2018 11:57:05.6232
+2.582722E+00V,+1.586453E-03A,7.00,2.23,08/25/2018 11:57:05.6725
+2.582722E+00V,+1.585556E-03A,7.00,2.23,08/25/2018 11:57:05.7217
+2.582722E+00V,+1.586156E-03A,7.00,2.23,08/25/2018 11:57:05.7710
+2.582722E+00V,+1.585312E-03A,7.00,2.23,08/25/2018 11:57:05.8202
+2.582722E+00V,+1.585982E-03A,7.00,2.23,08/25/2018 11:57:05.8694
+2.582722E+00V,+1.585377E-03A,7.00,2.23,08/25/2018 11:57:05.9187
+2.582722E+00V,+1.586025E-03A,7.00,2.23,08/25/2018 11:57:05.9679
+2.582722E+00V,+2.382566E-03A,7.00,2.23,08/25/2018 11:57:06.0171
+2.582722E+00V,+1.586470E-03A,7.00,2.23,08/25/2018 11:57:06.0664
+2.582722E+00V,+1.585569E-03A,7.00,2.23,08/25/2018 11:57:06.1156
+2.582722E+00V,+1.585457E-03A,7.00,2.23,08/25/2018 11:57:06.1649
+2.582722E+00V,+1.585831E-03A,7.00,2.23,08/25/2018 11:57:06.2141
+2.582722E+00V,+1.585242E-03A,7.00,2.23,08/25/2018 11:57:06.2634
+2.582722E+00V,+1.585957E-03A,7.00,2.23,08/25/2018 11:57:06.3126
