VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,+2.152732E-06A,2.00,2.26,08/25/2018 15:15:13.6624
+2.454479E+00V,+1.610508E-06A,2.00,2.26,08/25/2018 15:15:13.7364
+3.064869E+00V,+1.399153E-06A,2.00,0.05,08/25/2018 15:17:17.5879
+3.064869E+00V,+1.512116E-06A,2.00,0.05,08/25/2018 15:17:17.6371
+3.064869E+00V,+8.804637E-07A,2.00,0.05,08/25/2018 15:17:17.6862
+3.064869E+00V,+9.943682E-07A,2.00,0.05,08/25/2018 15:17:17.7354
+3.064869E+00V,+4.855632E-07A,2.00,0.05,08/25/2018 15:17:17.7846
+3.064869E+00V,+6.168829E-07A,2.00,0.05,08/25/2018 15:17:17.8338
+3.064869E+00V,+3.758948E-07A,2.00,0.05,08/25/2018 15:17:17.8830
+3.064869E+00V,+2.657557E-07A,2.00,0.05,08/25/2018 15:17:17.9322
+3.064869E+00V,+3.768361E-07A,2.00,0.05,08/25/2018 15:17:17.9814
+3.064869E+00V,+2.295133E-07A,2.00,0.05,08/25/2018 15:17:18.0306
+3.064869E+00V,+2.723452E-07A,2.00,0.05,08/25/2018 15:17:18.0797
+3.064869E+00V,-8.584226E-08A,2.00,0.05,08/25/2018 15:17:18.1289
+3.064869E+00V,+2.488112E-07A,2.00,0.05,08/25/2018 15:17:18.1781
+3.064869E+00V,-1.884505E-07A,2.00,0.05,08/25/2018 15:17:18.2273
+3.064869E+00V,+2.445751E-07A,2.00,0.05,08/25/2018 15:17:18.2766
+3.064869E+00V,-6.560303E-08A,2.00,0.05,08/25/2018 15:17:18.3258
+3.064869E+00V,+1.678542E-07A,2.00,0.05,08/25/2018 15:17:18.3750
+3.064869E+00V,-1.950400E-07A,2.00,0.05,08/25/2018 15:17:18.4242
+3.064869E+00V,+4.998968E-09A,2.00,0.05,08/25/2018 15:17:18.4734
+3.064869E+00V,-1.343223E-07A,2.00,0.05,08/25/2018 15:17:18.5226
+3.064869E+00V,-2.750556E-07A,2.00,0.05,08/25/2018 15:17:18.5718
+3.064869E+00V,-2.465387E-08A,2.00,0.05,08/25/2018 15:17:18.6210
+3.064869E+00V,-1.799783E-07A,2.00,0.05,08/25/2018 15:17:18.6702
+3.064869E+00V,+7.513027E-08A,2.00,0.05,08/25/2018 15:17:18.7193
+3.064869E+00V,-3.673088E-07A,2.00,0.05,08/25/2018 15:17:18.7685
+3.064869E+00V,+1.629529E-08A,2.00,0.05,08/25/2018 15:17:18.8177
+3.064869E+00V,-2.708195E-07A,2.00,0.05,08/25/2018 15:17:18.8669
+3.064869E+00V,+1.024297E-07A,2.00,0.05,08/25/2018 15:17:18.9161
+3.064869E+00V,-4.077874E-07A,2.00,0.05,08/25/2018 15:17:18.9652
+3.064869E+00V,+5.912716E-08A,2.00,0.05,08/25/2018 15:17:19.0144
+3.064869E+00V,-2.891760E-07A,2.00,0.05,08/25/2018 15:17:19.0636
+3.064869E+00V,-1.451479E-07A,2.00,0.05,08/25/2018 15:17:19.1128
+3.064869E+00V,-1.051401E-07A,2.00,0.05,08/25/2018 15:17:19.1619
+3.064869E+00V,-3.748397E-07A,2.00,0.05,08/25/2018 15:17:19.2111
+3.064869E+00V,-5.101194E-08A,2.00,0.05,08/25/2018 15:17:19.2603
+3.064869E+00V,-3.541298E-07A,2.00,0.05,08/25/2018 15:17:19.3095
+3.064869E+00V,+2.147277E-08A,2.00,0.05,08/25/2018 15:17:19.3587
+3.064869E+00V,-5.202798E-07A,2.00,0.05,08/25/2018 15:17:19.4078
+3.064869E+00V,+4.029996E-08A,2.00,0.05,08/25/2018 15:17:19.4570
+3.064869E+00V,-3.927256E-07A,2.00,0.05,08/25/2018 15:17:19.5062
+3.064869E+00V,-2.277115E-08A,2.00,0.05,08/25/2018 15:17:19.5554
+3.064869E+00V,-3.282424E-07A,2.00,0.05,08/25/2018 15:17:19.6045
+3.064869E+00V,+3.182772E-08A,2.00,0.05,08/25/2018 15:17:19.6537
+3.064869E+00V,-4.261439E-07A,2.00,0.05,08/25/2018 15:17:19.7029
+3.064869E+00V,-1.912746E-07A,2.00,0.05,08/25/2018 15:17:19.7521
+3.064869E+00V,-1.842144E-07A,2.00,0.05,08/25/2018 15:17:19.8012
+3.064869E+00V,-3.037671E-07A,2.00,0.05,08/25/2018 15:17:19.8504
+3.064869E+00V,-2.039829E-07A,2.00,0.05,08/25/2018 15:17:19.8996
+3.064869E+00V,-4.567381E-07A,2.00,0.05,08/25/2018 15:17:19.9487
+3.064869E+00V,-2.512455E-08A,2.00,0.05,08/25/2018 15:17:19.9979
+3.064869E+00V,-4.214371E-07A,2.00,0.05,08/25/2018 15:17:20.0471
+3.064869E+00V,+2.570889E-08A,2.00,0.05,08/25/2018 15:17:20.0963
