VOC, CURR, SOC, RES, TST
+2.785095E+00V,+9.255181E-03A,30.00,3.75,08/27/2018 15:08:33.5667
+2.785095E+00V,+9.321286E-03A,30.00,3.75,08/27/2018 15:08:33.5762
+2.785095E+00V,+9.157430E-03A,30.00,3.75,08/27/2018 15:08:33.5856
+2.785095E+00V,+9.550498E-03A,30.00,3.75,08/27/2018 15:08:33.5950
+2.785095E+00V,+9.450449E-03A,30.00,3.75,08/27/2018 15:08:33.6045
+2.785095E+00V,+9.517045E-03A,30.00,3.75,08/27/2018 15:08:33.6138
+2.785095E+00V,+9.554435E-03A,30.00,3.75,08/27/2018 15:08:33.6231
+2.785095E+00V,+9.711873E-03A,30.00,3.75,08/27/2018 15:08:33.6325
+2.785095E+00V,+9.997202E-03A,30.00,3.75,08/27/2018 15:08:33.6419
+2.785095E+00V,+9.893339E-03A,30.00,3.75,08/27/2018 15:08:33.6513
+2.785095E+00V,+9.955658E-03A,30.00,3.75,08/27/2018 15:08:33.6606
+2.785095E+00V,+9.964276E-03A,30.00,3.75,08/27/2018 15:08:33.6700
+2.785095E+00V,+1.005831E-02A,30.00,3.75,08/27/2018 15:08:33.6793
+2.785095E+00V,+1.004706E-02A,30.00,3.75,08/27/2018 15:08:33.6886
+2.785095E+00V,+1.017789E-02A,30.00,3.75,08/27/2018 15:08:33.6980
+2.785095E+00V,+1.034280E-02A,30.00,3.75,08/27/2018 15:08:33.7074
+2.785095E+00V,+1.045420E-02A,30.00,3.75,08/27/2018 15:08:33.7167
+2.785095E+00V,+1.039148E-02A,30.00,3.75,08/27/2018 15:08:33.7262
+2.785095E+00V,+1.044601E-02A,30.00,3.75,08/27/2018 15:08:33.7356
+2.785095E+00V,+1.038184E-02A,30.00,3.75,08/27/2018 15:08:33.7449
+2.785095E+00V,+1.045336E-02A,30.00,3.75,08/27/2018 15:08:33.7543
+2.785095E+00V,+1.042698E-02A,30.00,3.75,08/27/2018 15:08:33.7637
+2.785095E+00V,+1.048638E-02A,30.00,3.75,08/27/2018 15:08:33.7730
+2.785095E+00V,+1.048610E-02A,30.00,3.75,08/27/2018 15:08:33.7824
+2.785095E+00V,+1.339498E-02A,30.00,3.75,08/27/2018 15:08:33.7918
+2.785095E+00V,+7.148414E-03A,30.00,3.75,08/27/2018 15:08:33.8058
+2.785095E+00V,+7.244511E-03A,30.00,3.75,08/27/2018 15:08:33.8152
+2.785095E+00V,+7.181379E-03A,30.00,3.75,08/27/2018 15:08:33.8246
+2.785095E+00V,+7.231147E-03A,30.00,3.75,08/27/2018 15:08:33.8340
+2.785095E+00V,+7.177276E-03A,30.00,3.75,08/27/2018 15:08:33.8433
+2.785095E+00V,+7.204383E-03A,30.00,3.75,08/27/2018 15:08:33.8526
+2.785095E+00V,+7.181712E-03A,30.00,3.75,08/27/2018 15:08:33.8620
+2.785095E+00V,+7.179904E-03A,30.00,3.75,08/27/2018 15:08:33.8714
+2.785095E+00V,+7.188817E-03A,30.00,3.75,08/27/2018 15:08:33.8807
+2.785095E+00V,+7.145015E-03A,30.00,3.75,08/27/2018 15:08:33.8901
+2.785095E+00V,+7.193977E-03A,30.00,3.75,08/27/2018 15:08:33.8994
+2.785095E+00V,+7.124199E-03A,30.00,3.75,08/27/2018 15:08:33.9088
+2.785095E+00V,+7.190031E-03A,30.00,3.75,08/27/2018 15:08:33.9181
+2.785095E+00V,+7.111694E-03A,30.00,3.75,08/27/2018 15:08:33.9274
+2.785095E+00V,+7.219743E-03A,30.00,3.75,08/27/2018 15:08:33.9367
+2.785095E+00V,+7.104687E-03A,30.00,3.75,08/27/2018 15:08:33.9461
+2.785095E+00V,+7.174325E-03A,30.00,3.75,08/27/2018 15:08:33.9554
+2.785095E+00V,+7.104682E-03A,30.00,3.75,08/27/2018 15:08:33.9648
+2.785095E+00V,+7.159477E-03A,30.00,3.75,08/27/2018 15:08:33.9741
+2.785095E+00V,+7.108583E-03A,30.00,3.75,08/27/2018 15:08:33.9834
+2.785095E+00V,+7.136625E-03A,30.00,3.75,08/27/2018 15:08:33.9928
+2.785095E+00V,+7.118840E-03A,30.00,3.75,08/27/2018 15:08:34.0021
+2.785095E+00V,+7.115767E-03A,30.00,3.75,08/27/2018 15:08:34.0115
+2.785095E+00V,+7.127714E-03A,30.00,3.75,08/27/2018 15:08:34.0208
+2.785095E+00V,+7.091459E-03A,30.00,3.75,08/27/2018 15:08:34.0302
+2.785095E+00V,+7.138078E-03A,30.00,3.75,08/27/2018 15:08:34.0395
+2.785095E+00V,+7.076761E-03A,30.00,3.75,08/27/2018 15:08:34.0488
+2.785095E+00V,+7.141075E-03A,30.00,3.75,08/27/2018 15:08:34.0582
+2.785095E+00V,+6.097857E-03A,30.00,3.75,08/27/2018 15:08:34.0675
+2.785095E+00V,+1.138087E-02A,30.00,3.75,08/27/2018 15:08:34.0780
+2.785095E+00V,+2.772527E-03A,30.00,3.75,08/27/2018 15:08:34.0920
+2.785095E+00V,+2.772104E-03A,30.00,3.75,08/27/2018 15:08:34.1014
+2.785095E+00V,+2.771933E-03A,30.00,3.75,08/27/2018 15:08:34.1108
+2.785095E+00V,+2.769006E-03A,30.00,3.75,08/27/2018 15:08:34.1202
+2.785095E+00V,+2.764807E-03A,30.00,3.75,08/27/2018 15:08:34.1295
+2.785095E+00V,+2.769722E-03A,30.00,3.75,08/27/2018 15:08:34.1388
+2.785095E+00V,+2.763706E-03A,30.00,3.75,08/27/2018 15:08:34.1482
+2.785095E+00V,+2.768829E-03A,30.00,3.75,08/27/2018 15:08:34.1575
+2.785095E+00V,+2.762760E-03A,30.00,3.75,08/27/2018 15:08:34.1668
+2.785095E+00V,+2.768956E-03A,30.00,3.75,08/27/2018 15:08:34.1762
+2.785095E+00V,+2.707328E-03A,30.00,3.75,08/27/2018 15:08:34.1855
+2.785095E+00V,+2.768130E-03A,30.00,3.75,08/27/2018 15:08:34.1948
+2.785095E+00V,+2.762684E-03A,30.00,3.75,08/27/2018 15:08:34.2041
+2.785095E+00V,+2.768897E-03A,30.00,3.75,08/27/2018 15:08:34.2135
+2.785095E+00V,+2.764114E-03A,30.00,3.75,08/27/2018 15:08:34.2228
+2.785095E+00V,+2.766010E-03A,30.00,3.75,08/27/2018 15:08:34.2321
+2.785095E+00V,+2.764537E-03A,30.00,3.75,08/27/2018 15:08:34.2415
+2.785095E+00V,+2.764148E-03A,30.00,3.75,08/27/2018 15:08:34.2508
+2.785095E+00V,+2.766280E-03A,30.00,3.75,08/27/2018 15:08:34.2601
+2.785095E+00V,+2.760816E-03A,30.00,3.75,08/27/2018 15:08:34.2695
+2.785095E+00V,+2.765024E-03A,30.00,3.75,08/27/2018 15:08:34.2788
+2.785095E+00V,+2.704509E-03A,30.00,3.75,08/27/2018 15:08:34.2882
+2.785095E+00V,+2.766964E-03A,30.00,3.75,08/27/2018 15:08:34.2975
+2.785095E+00V,+2.758870E-03A,30.00,3.75,08/27/2018 15:08:34.3068
+2.785095E+00V,+2.767984E-03A,30.00,3.75,08/27/2018 15:08:34.3162
+2.785095E+00V,+2.761743E-03A,30.00,3.75,08/27/2018 15:08:34.3255
