VOC, CURR, SOC, RES, CAP, TST
+2.695377E+00V,+9.345289E-03A,16.00,6.98,08/25/2018 15:32:29.2629
+2.695377E+00V,+9.652241E-03A,16.00,6.98,08/25/2018 15:32:29.3369
+2.454479E+00V,+9.231835E-03A,2.00,2.26,08/25/2018 15:33:32.4393
+2.454479E+00V,+6.781033E-03A,2.00,2.26,08/25/2018 15:33:32.4885
+2.454479E+00V,+6.753956E-03A,2.00,2.26,08/25/2018 15:33:32.5378
+2.454479E+00V,+6.755840E-03A,2.00,2.26,08/25/2018 15:33:32.5871
+2.454479E+00V,+6.750057E-03A,2.00,2.26,08/25/2018 15:33:32.6363
+2.454479E+00V,+6.754620E-03A,2.00,2.26,08/25/2018 15:33:32.6855
+2.454479E+00V,+6.761273E-03A,2.00,2.26,08/25/2018 15:33:32.7347
+2.454479E+00V,+2.950342E-03A,2.00,2.26,08/25/2018 15:33:32.7840
+2.454479E+00V,+2.879655E-03A,2.00,2.26,08/25/2018 15:33:32.8333
+2.454479E+00V,+2.866605E-03A,2.00,2.26,08/25/2018 15:33:32.8826
+2.454479E+00V,+2.875226E-03A,2.00,2.26,08/25/2018 15:33:32.9318
+2.454479E+00V,+2.848726E-03A,2.00,2.26,08/25/2018 15:33:32.9810
+2.454479E+00V,+2.873441E-03A,2.00,2.26,08/25/2018 15:33:33.0302
+2.454479E+00V,+2.219659E-03A,2.00,2.26,08/25/2018 15:33:33.0794
+2.454479E+00V,+1.848086E-03A,2.00,2.26,08/25/2018 15:33:33.1287
+2.454479E+00V,+2.687392E-03A,2.00,2.26,08/25/2018 15:33:33.1780
+2.454479E+00V,+1.594290E-03A,2.00,2.26,08/25/2018 15:33:33.2273
+2.454479E+00V,+1.592839E-03A,2.00,2.26,08/25/2018 15:33:33.2766
+2.454479E+00V,+1.592741E-03A,2.00,2.26,08/25/2018 15:33:33.3258
+2.454479E+00V,+1.591509E-03A,2.00,2.26,08/25/2018 15:33:33.3750
+2.454479E+00V,+1.591998E-03A,2.00,2.26,08/25/2018 15:33:33.4242
+2.454479E+00V,+1.590936E-03A,2.00,2.26,08/25/2018 15:33:33.4734
+2.454479E+00V,+1.591927E-03A,2.00,2.26,08/25/2018 15:33:33.5226
+2.454479E+00V,+1.591001E-03A,2.00,2.26,08/25/2018 15:33:33.5718
+2.454479E+00V,+1.591811E-03A,2.00,2.26,08/25/2018 15:33:33.6210
+2.454479E+00V,+1.989678E-03A,2.00,2.26,08/25/2018 15:33:33.6702
+2.454479E+00V,+1.592660E-03A,2.00,2.26,08/25/2018 15:33:33.7195
+2.454479E+00V,+1.591523E-03A,2.00,2.26,08/25/2018 15:33:33.7688
+2.454479E+00V,+1.591431E-03A,2.00,2.26,08/25/2018 15:33:33.8180
+2.454479E+00V,+1.591388E-03A,2.00,2.26,08/25/2018 15:33:33.8672
+2.454479E+00V,+1.590979E-03A,2.00,2.26,08/25/2018 15:33:33.9165
+2.454479E+00V,+1.591250E-03A,2.00,2.26,08/25/2018 15:33:33.9657
+2.454479E+00V,+1.590785E-03A,2.00,2.26,08/25/2018 15:33:34.0149
+2.454479E+00V,+1.591439E-03A,2.00,2.26,08/25/2018 15:33:34.0641
+2.454479E+00V,+1.590256E-03A,2.00,2.26,08/25/2018 15:33:34.1133
+2.454479E+00V,+1.591294E-03A,2.00,2.26,08/25/2018 15:33:34.1625
+2.454479E+00V,+1.592793E-03A,2.00,2.26,08/25/2018 15:33:34.2117
+2.454479E+00V,+1.591830E-03A,2.00,2.26,08/25/2018 15:33:34.2609
+2.454479E+00V,+1.590464E-03A,2.00,2.26,08/25/2018 15:33:34.3101
+2.454479E+00V,+1.590985E-03A,2.00,2.26,08/25/2018 15:33:34.3593
+2.454479E+00V,+1.590435E-03A,2.00,2.26,08/25/2018 15:33:34.4085
+2.454479E+00V,+1.590543E-03A,2.00,2.26,08/25/2018 15:33:34.4577
+2.454479E+00V,+1.593126E-03A,2.00,2.26,08/25/2018 15:33:34.5069
+2.454479E+00V,+1.590174E-03A,2.00,2.26,08/25/2018 15:33:34.5562
+2.454479E+00V,+1.590985E-03A,2.00,2.26,08/25/2018 15:33:34.6054
+2.454479E+00V,+1.590053E-03A,2.00,2.26,08/25/2018 15:33:34.6546
+2.454479E+00V,+1.613858E-03A,2.00,2.26,08/25/2018 15:33:34.7038
+2.454479E+00V,+1.593180E-03A,2.00,2.26,08/25/2018 15:33:34.7530
+2.454479E+00V,+1.591082E-03A,2.00,2.26,08/25/2018 15:33:34.8022
+2.454479E+00V,+1.590428E-03A,2.00,2.26,08/25/2018 15:33:34.8514
+2.454479E+00V,+1.590758E-03A,2.00,2.26,08/25/2018 15:33:34.9006
