VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+2.070023E-06A,30.00,3.75,08/30/2018 11:40:38.3290
+2.785095E+00V,+1.747590E-06A,30.00,3.75,08/30/2018 11:40:38.3783
+2.785095E+00V,+9.888074E-07A,30.00,3.75,08/30/2018 11:41:43.9958
+2.785095E+00V,+9.525630E-07A,30.00,3.75,08/30/2018 11:41:44.0450
+2.785095E+00V,+3.877160E-07A,30.00,3.75,08/30/2018 11:41:44.0942
+2.785095E+00V,+5.642307E-07A,30.00,3.75,08/30/2018 11:41:44.1434
+2.785095E+00V,+1.420076E-07A,30.00,3.75,08/30/2018 11:41:44.1926
+2.785095E+00V,+2.907506E-07A,30.00,3.75,08/30/2018 11:41:44.2417
+2.785095E+00V,+1.256345E-08A,30.00,3.75,08/30/2018 11:41:44.2909
+2.785095E+00V,-7.639996E-08A,30.00,3.75,08/30/2018 11:41:44.3401
+2.785095E+00V,+1.109410E-07A,30.00,3.75,08/30/2018 11:41:44.3893
+2.785095E+00V,-1.879572E-07A,30.00,3.75,08/30/2018 11:41:44.4386
+2.785095E+00V,+1.209274E-08A,30.00,3.75,08/30/2018 11:41:44.4879
+2.785095E+00V,-4.534353E-07A,30.00,3.75,08/30/2018 11:41:44.5370
+2.785095E+00V,-7.216360E-08A,30.00,3.75,08/30/2018 11:41:44.5862
+2.785095E+00V,-3.409367E-07A,30.00,3.75,08/30/2018 11:41:44.6354
+2.785095E+00V,-3.911254E-09A,30.00,3.75,08/30/2018 11:41:44.6845
+2.785095E+00V,-4.647323E-07A,30.00,3.75,08/30/2018 11:41:44.7337
+2.785095E+00V,-9.005043E-08A,30.00,3.75,08/30/2018 11:41:44.7829
+2.785095E+00V,-4.684979E-07A,30.00,3.75,08/30/2018 11:41:44.8321
+2.785095E+00V,-2.839812E-07A,30.00,3.75,08/30/2018 11:41:44.8812
+2.785095E+00V,-4.364899E-07A,30.00,3.75,08/30/2018 11:41:44.9304
+2.785095E+00V,-5.343967E-07A,30.00,3.75,08/30/2018 11:41:44.9796
+2.785095E+00V,-2.435006E-07A,30.00,3.75,08/30/2018 11:41:45.0288
+2.785095E+00V,-5.028595E-07A,30.00,3.75,08/30/2018 11:41:45.0780
+2.785095E+00V,-1.625391E-07A,30.00,3.75,08/30/2018 11:41:45.1271
+2.785095E+00V,-6.026491E-07A,30.00,3.75,08/30/2018 11:41:45.1763
+2.785095E+00V,-1.441816E-07A,30.00,3.75,08/30/2018 11:41:45.2255
+2.785095E+00V,-5.334554E-07A,30.00,3.75,08/30/2018 11:41:45.2747
+2.785095E+00V,-1.310018E-07A,30.00,3.75,08/30/2018 11:41:45.3238
+2.785095E+00V,-4.454334E-07A,30.00,3.75,08/30/2018 11:41:45.3730
+2.785095E+00V,-2.227895E-07A,30.00,3.75,08/30/2018 11:41:45.4222
+2.785095E+00V,-5.729946E-07A,30.00,3.75,08/30/2018 11:41:45.4713
+2.785095E+00V,-3.913022E-07A,30.00,3.75,08/30/2018 11:41:45.5205
+2.785095E+00V,-3.098701E-07A,30.00,3.75,08/30/2018 11:41:45.5697
+2.785095E+00V,-6.012370E-07A,30.00,3.75,08/30/2018 11:41:45.6189
+2.785095E+00V,-3.564700E-07A,30.00,3.75,08/30/2018 11:41:45.6680
+2.785095E+00V,-7.504507E-07A,30.00,3.75,08/30/2018 11:41:45.7172
+2.785095E+00V,-2.679772E-07A,30.00,3.75,08/30/2018 11:41:45.7664
+2.785095E+00V,-6.567803E-07A,30.00,3.75,08/30/2018 11:41:45.8156
+2.785095E+00V,-2.835105E-07A,30.00,3.75,08/30/2018 11:41:45.8648
+2.785095E+00V,-7.730446E-07A,30.00,3.75,08/30/2018 11:41:45.9139
+2.785095E+00V,-2.712722E-07A,30.00,3.75,08/30/2018 11:41:45.9631
+2.785095E+00V,-6.821984E-07A,30.00,3.75,08/30/2018 11:41:46.0123
+2.785095E+00V,-4.157789E-07A,30.00,3.75,08/30/2018 11:41:46.0615
