VOC, CURR, SOC, RES, CAP, TST
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+2.810310E+00V,+6.434576E-03A,40.00,2.74,08/25/2018 09:35:06.4453
+2.810310E+00V,+6.425931E-03A,40.00,2.74,08/25/2018 09:35:06.4946
+2.810310E+00V,+6.426715E-03A,40.00,2.74,08/25/2018 09:35:06.5437
+2.810310E+00V,+6.417343E-03A,40.00,2.74,08/25/2018 09:35:06.5929
+2.810310E+00V,+6.336684E-03A,40.00,2.74,08/25/2018 09:35:06.6421
+2.810310E+00V,+2.757420E-03A,40.00,2.74,08/25/2018 09:35:06.6913
+2.810310E+00V,+2.752452E-03A,40.00,2.74,08/25/2018 09:35:06.7406
+2.810310E+00V,+2.751642E-03A,40.00,2.74,08/25/2018 09:35:06.7899
+2.810310E+00V,+2.750650E-03A,40.00,2.74,08/25/2018 09:35:06.8391
+2.810310E+00V,+2.752478E-03A,40.00,2.74,08/25/2018 09:35:06.8883
+2.810310E+00V,+2.749976E-03A,40.00,2.74,08/25/2018 09:35:06.9375
+2.810310E+00V,+1.890071E-03A,40.00,2.74,08/25/2018 09:35:06.9867
+2.810310E+00V,+1.854647E-03A,40.00,2.74,08/25/2018 09:35:07.0360
+2.810310E+00V,+1.580812E-03A,40.00,2.74,08/25/2018 09:35:07.1169
+2.810310E+00V,+1.581370E-03A,40.00,2.74,08/25/2018 09:35:07.1662
+2.810310E+00V,+1.580103E-03A,40.00,2.74,08/25/2018 09:35:07.2154
+2.810310E+00V,+1.581227E-03A,40.00,2.74,08/25/2018 09:35:07.2646
+2.810310E+00V,+1.579984E-03A,40.00,2.74,08/25/2018 09:35:07.3138
+2.810310E+00V,+1.580675E-03A,40.00,2.74,08/25/2018 09:35:07.3630
+2.810310E+00V,+1.579969E-03A,40.00,2.74,08/25/2018 09:35:07.4122
+2.810310E+00V,+1.579718E-03A,40.00,2.74,08/25/2018 09:35:07.4613
