VOC, CURR, SOC, RES, CAP, TST
+2.582722E+00V,+9.243471E-03A,7.00,2.23,08/25/2018 11:57:04.2138
+2.582722E+00V,+9.401533E-03A,7.00,2.23,08/25/2018 11:57:04.2630
+2.454479E+00V,+9.226197E-03A,2.00,2.26,08/25/2018 11:57:30.5074
+2.454479E+00V,+6.742204E-03A,2.00,2.26,08/25/2018 11:57:30.5566
+2.454479E+00V,+6.722725E-03A,2.00,2.26,08/25/2018 11:57:30.6059
+2.454479E+00V,+6.729872E-03A,2.00,2.26,08/25/2018 11:57:30.6552
+2.454479E+00V,+6.724284E-03A,2.00,2.26,08/25/2018 11:57:30.7044
+2.454479E+00V,+6.734904E-03A,2.00,2.26,08/25/2018 11:57:30.7536
+2.454479E+00V,+6.726527E-03A,2.00,2.26,08/25/2018 11:57:30.8028
+2.454479E+00V,+2.954745E-03A,2.00,2.26,08/25/2018 11:57:30.8520
+2.454479E+00V,+2.875579E-03A,2.00,2.26,08/25/2018 11:57:30.9013
+2.454479E+00V,+2.854500E-03A,2.00,2.26,08/25/2018 11:57:30.9506
+2.454479E+00V,+2.869252E-03A,2.00,2.26,08/25/2018 11:57:30.9998
+2.454479E+00V,+2.842876E-03A,2.00,2.26,08/25/2018 11:57:31.0490
+2.454479E+00V,+2.868645E-03A,2.00,2.26,08/25/2018 11:57:31.0982
+2.454479E+00V,+2.261093E-03A,2.00,2.26,08/25/2018 11:57:31.1474
+2.454479E+00V,+1.844588E-03A,2.00,2.26,08/25/2018 11:57:31.1967
+2.454479E+00V,+2.512994E-03A,2.00,2.26,08/25/2018 11:57:31.2460
+2.454479E+00V,+1.593106E-03A,2.00,2.26,08/25/2018 11:57:31.2953
+2.454479E+00V,+1.591175E-03A,2.00,2.26,08/25/2018 11:57:31.3446
+2.454479E+00V,+1.591453E-03A,2.00,2.26,08/25/2018 11:57:31.3939
+2.454479E+00V,+1.590288E-03A,2.00,2.26,08/25/2018 11:57:31.4431
+2.454479E+00V,+1.590899E-03A,2.00,2.26,08/25/2018 11:57:31.4923
+2.454479E+00V,+1.589885E-03A,2.00,2.26,08/25/2018 11:57:31.5415
+2.454479E+00V,+1.590639E-03A,2.00,2.26,08/25/2018 11:57:31.5907
+2.454479E+00V,+1.589756E-03A,2.00,2.26,08/25/2018 11:57:31.6399
+2.454479E+00V,+1.590139E-03A,2.00,2.26,08/25/2018 11:57:31.6892
+2.454479E+00V,+1.762319E-03A,2.00,2.26,08/25/2018 11:57:31.7384
+2.454479E+00V,+1.590821E-03A,2.00,2.26,08/25/2018 11:57:31.7876
+2.454479E+00V,+1.589994E-03A,2.00,2.26,08/25/2018 11:57:31.8368
+2.454479E+00V,+1.589712E-03A,2.00,2.26,08/25/2018 11:57:31.8861
+2.454479E+00V,+1.590197E-03A,2.00,2.26,08/25/2018 11:57:31.9353
+2.454479E+00V,+1.589263E-03A,2.00,2.26,08/25/2018 11:57:31.9845
+2.454479E+00V,+1.590025E-03A,2.00,2.26,08/25/2018 11:57:32.0334
+2.454479E+00V,+1.589212E-03A,2.00,2.26,08/25/2018 11:57:32.0826
+2.454479E+00V,+1.590004E-03A,2.00,2.26,08/25/2018 11:57:32.1319
+2.454479E+00V,+1.589275E-03A,2.00,2.26,08/25/2018 11:57:32.1811
+2.454479E+00V,+1.590029E-03A,2.00,2.26,08/25/2018 11:57:32.2303
+2.454479E+00V,+1.591626E-03A,2.00,2.26,08/25/2018 11:57:32.2795
+2.454479E+00V,+1.590659E-03A,2.00,2.26,08/25/2018 11:57:32.3288
+2.454479E+00V,+1.589572E-03A,2.00,2.26,08/25/2018 11:57:32.3780
+2.454479E+00V,+1.589669E-03A,2.00,2.26,08/25/2018 11:57:32.4272
+2.454479E+00V,+1.589610E-03A,2.00,2.26,08/25/2018 11:57:32.4764
+2.454479E+00V,+1.589266E-03A,2.00,2.26,08/25/2018 11:57:32.5256
+2.454479E+00V,+1.592482E-03A,2.00,2.26,08/25/2018 11:57:32.5748
+2.454479E+00V,+1.589032E-03A,2.00,2.26,08/25/2018 11:57:32.6241
+2.454479E+00V,+1.590123E-03A,2.00,2.26,08/25/2018 11:57:32.6733
+2.454479E+00V,+1.589094E-03A,2.00,2.26,08/25/2018 11:57:32.7225
+2.454479E+00V,+1.620112E-03A,2.00,2.26,08/25/2018 11:57:32.7717
+2.454479E+00V,+1.592352E-03A,2.00,2.26,08/25/2018 11:57:32.8209
+2.454479E+00V,+1.590460E-03A,2.00,2.26,08/25/2018 11:57:32.8701
+2.454479E+00V,+1.589507E-03A,2.00,2.26,08/25/2018 11:57:32.9194
+2.454479E+00V,+1.589898E-03A,2.00,2.26,08/25/2018 11:57:32.9686
+2.454479E+00V,+1.589512E-03A,2.00,2.26,08/25/2018 11:57:33.0178
+2.454479E+00V,+1.592040E-03A,2.00,2.26,08/25/2018 11:57:33.0670
+2.454479E+00V,+1.589503E-03A,2.00,2.26,08/25/2018 11:57:33.1162
