VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+9.296387E-03A,30.00,3.75,08/30/2018 13:42:49.9352
+2.785095E+00V,+9.479058E-03A,30.00,3.75,08/30/2018 13:42:49.9845
+2.785095E+00V,+9.635726E-03A,30.00,3.75,08/30/2018 13:42:50.0338
+2.785095E+00V,+6.345944E-03A,30.00,3.75,08/30/2018 13:43:17.1570
+2.785095E+00V,+6.389535E-03A,30.00,3.75,08/30/2018 13:43:17.2062
+2.785095E+00V,+6.400508E-03A,30.00,3.75,08/30/2018 13:43:17.2555
+2.785095E+00V,+6.419299E-03A,30.00,3.75,08/30/2018 13:43:17.3047
+2.785095E+00V,+6.414568E-03A,30.00,3.75,08/30/2018 13:43:17.3539
+2.785095E+00V,+2.754991E-03A,30.00,3.75,08/30/2018 13:43:17.4287
+2.785095E+00V,+2.753564E-03A,30.00,3.75,08/30/2018 13:43:17.4780
+2.785095E+00V,+2.753020E-03A,30.00,3.75,08/30/2018 13:43:17.5272
+2.785095E+00V,+2.751271E-03A,30.00,3.75,08/30/2018 13:43:17.5764
+2.785095E+00V,+2.754490E-03A,30.00,3.75,08/30/2018 13:43:17.6256
+2.785095E+00V,+2.750553E-03A,30.00,3.75,08/30/2018 13:43:17.6748
+2.785095E+00V,+1.853622E-03A,30.00,3.75,08/30/2018 13:43:17.7240
+2.785095E+00V,+1.852435E-03A,30.00,3.75,08/30/2018 13:43:17.7733
+2.785095E+00V,+1.579764E-03A,30.00,3.75,08/30/2018 13:43:17.8506
+2.785095E+00V,+1.579855E-03A,30.00,3.75,08/30/2018 13:43:17.8998
+2.785095E+00V,+1.579475E-03A,30.00,3.75,08/30/2018 13:43:17.9490
+2.785095E+00V,+1.579492E-03A,30.00,3.75,08/30/2018 13:43:17.9982
+2.785095E+00V,+1.579389E-03A,30.00,3.75,08/30/2018 13:43:18.0474
+2.785095E+00V,+1.578904E-03A,30.00,3.75,08/30/2018 13:43:18.0966
+2.785095E+00V,+1.579782E-03A,30.00,3.75,08/30/2018 13:43:18.1457
+2.785095E+00V,+1.578676E-03A,30.00,3.75,08/30/2018 13:43:18.1949
+2.785095E+00V,+1.580077E-03A,30.00,3.75,08/30/2018 13:43:18.2441
+2.785095E+00V,+1.578549E-03A,30.00,3.75,08/30/2018 13:43:18.2933
+2.785095E+00V,+1.579981E-03A,30.00,3.75,08/30/2018 13:43:18.3425
