VOC, CURR, SOC, RES, CAP, TST
+2.413170E+00V,+8.872560E-03A,1.00,4.05,08/25/2018 15:34:30.9194
+2.413170E+00V,+9.011844E-03A,1.00,4.05,08/25/2018 15:34:30.9687
+2.413170E+00V,+9.177546E-03A,1.00,4.05,08/25/2018 15:34:31.0180
+2.488586E+00V,+6.792792E-03A,3.00,0.20,08/25/2018 15:35:20.2043
+2.488586E+00V,+6.779468E-03A,3.00,0.20,08/25/2018 15:35:20.2535
+2.488586E+00V,+6.778133E-03A,3.00,0.20,08/25/2018 15:35:20.3027
+2.488586E+00V,+6.770940E-03A,3.00,0.20,08/25/2018 15:35:20.3519
+2.488586E+00V,+6.832955E-03A,3.00,0.20,08/25/2018 15:35:20.4010
+2.488586E+00V,+2.878256E-03A,3.00,0.20,08/25/2018 15:35:20.4503
+2.488586E+00V,+2.863596E-03A,3.00,0.20,08/25/2018 15:35:20.4995
+2.488586E+00V,+2.861003E-03A,3.00,0.20,08/25/2018 15:35:20.5487
+2.488586E+00V,+2.860944E-03A,3.00,0.20,08/25/2018 15:35:20.5979
+2.488586E+00V,+2.860037E-03A,3.00,0.20,08/25/2018 15:35:20.6471
+2.488586E+00V,+2.860295E-03A,3.00,0.20,08/25/2018 15:35:20.6963
+2.488586E+00V,+1.881688E-03A,3.00,0.20,08/25/2018 15:35:20.7455
+2.488586E+00V,+1.846308E-03A,3.00,0.20,08/25/2018 15:35:20.7947
+2.488586E+00V,+2.495078E-03A,3.00,0.20,08/25/2018 15:35:20.8438
+2.488586E+00V,+1.594043E-03A,3.00,0.20,08/25/2018 15:35:20.8930
+2.488586E+00V,+1.591778E-03A,3.00,0.20,08/25/2018 15:35:20.9422
+2.488586E+00V,+1.590487E-03A,3.00,0.20,08/25/2018 15:35:20.9914
+2.488586E+00V,+1.590925E-03A,3.00,0.20,08/25/2018 15:35:21.0406
+2.488586E+00V,+1.590055E-03A,3.00,0.20,08/25/2018 15:35:21.0898
+2.488586E+00V,+1.590953E-03A,3.00,0.20,08/25/2018 15:35:21.1390
+2.488586E+00V,+1.590095E-03A,3.00,0.20,08/25/2018 15:35:21.1882
+2.488586E+00V,+1.590733E-03A,3.00,0.20,08/25/2018 15:35:21.2373
+2.488586E+00V,+1.589922E-03A,3.00,0.20,08/25/2018 15:35:21.2866
+2.488586E+00V,+2.410688E-03A,3.00,0.20,08/25/2018 15:35:21.3357
+2.488586E+00V,+1.590837E-03A,3.00,0.20,08/25/2018 15:35:21.3849
+2.488586E+00V,+1.589895E-03A,3.00,0.20,08/25/2018 15:35:21.4341
+2.488586E+00V,+1.590084E-03A,3.00,0.20,08/25/2018 15:35:21.4833
+2.488586E+00V,+1.589501E-03A,3.00,0.20,08/25/2018 15:35:21.5325
+2.488586E+00V,+1.590197E-03A,3.00,0.20,08/25/2018 15:35:21.5817
+2.488586E+00V,+1.589438E-03A,3.00,0.20,08/25/2018 15:35:21.6309
+2.488586E+00V,+1.590196E-03A,3.00,0.20,08/25/2018 15:35:21.6801
+2.488586E+00V,+1.588886E-03A,3.00,0.20,08/25/2018 15:35:21.7293
+2.488586E+00V,+1.589873E-03A,3.00,0.20,08/25/2018 15:35:21.7785
+2.488586E+00V,+1.589422E-03A,3.00,0.20,08/25/2018 15:35:21.8277
+2.488586E+00V,+1.591324E-03A,3.00,0.20,08/25/2018 15:35:21.8769
+2.488586E+00V,+1.589574E-03A,3.00,0.20,08/25/2018 15:35:21.9261
+2.488586E+00V,+1.589850E-03A,3.00,0.20,08/25/2018 15:35:21.9753
+2.488586E+00V,+1.589955E-03A,3.00,0.20,08/25/2018 15:35:22.0245
+2.488586E+00V,+1.589561E-03A,3.00,0.20,08/25/2018 15:35:22.0737
+2.488586E+00V,+1.590005E-03A,3.00,0.20,08/25/2018 15:35:22.1229
+2.488586E+00V,+1.589284E-03A,3.00,0.20,08/25/2018 15:35:22.1721
+2.488586E+00V,+1.589978E-03A,3.00,0.20,08/25/2018 15:35:22.2213
+2.488586E+00V,+1.589061E-03A,3.00,0.20,08/25/2018 15:35:22.2704
+2.488586E+00V,+1.590172E-03A,3.00,0.20,08/25/2018 15:35:22.3196
+2.488586E+00V,+1.591990E-03A,3.00,0.20,08/25/2018 15:35:22.3688
+2.488586E+00V,+1.590779E-03A,3.00,0.20,08/25/2018 15:35:22.4180
+2.488586E+00V,+1.589257E-03A,3.00,0.20,08/25/2018 15:35:22.4672
+2.488586E+00V,+1.590142E-03A,3.00,0.20,08/25/2018 15:35:22.5164
+2.488586E+00V,+1.589613E-03A,3.00,0.20,08/25/2018 15:35:22.5656
+2.488586E+00V,+1.589700E-03A,3.00,0.20,08/25/2018 15:35:22.6148
+2.488586E+00V,+1.591874E-03A,3.00,0.20,08/25/2018 15:35:22.6640
+2.488586E+00V,+1.589210E-03A,3.00,0.20,08/25/2018 15:35:22.7132
+2.488586E+00V,+1.589889E-03A,3.00,0.20,08/25/2018 15:35:22.7624
+2.488586E+00V,+1.589061E-03A,3.00,0.20,08/25/2018 15:35:22.8116
+2.488586E+00V,+1.676609E-03A,3.00,0.20,08/25/2018 15:35:22.8608
+2.488586E+00V,+1.591897E-03A,3.00,0.20,08/25/2018 15:35:22.9100
+2.488586E+00V,+1.590114E-03A,3.00,0.20,08/25/2018 15:35:22.9592
+2.488586E+00V,+1.589073E-03A,3.00,0.20,08/25/2018 15:35:23.0084
+2.488586E+00V,+1.589696E-03A,3.00,0.20,08/25/2018 15:35:23.0576
+2.488586E+00V,+1.589151E-03A,3.00,0.20,08/25/2018 15:35:23.1067
+2.488586E+00V,+1.591712E-03A,3.00,0.20,08/25/2018 15:35:23.1559
+2.488586E+00V,+1.589260E-03A,3.00,0.20,08/25/2018 15:35:23.2051
+2.488586E+00V,+1.589266E-03A,3.00,0.20,08/25/2018 15:35:23.2543
+2.488586E+00V,+1.589538E-03A,3.00,0.20,08/25/2018 15:35:23.3035
+2.488586E+00V,+2.419866E-03A,3.00,0.20,08/25/2018 15:35:23.3527
+2.488586E+00V,+1.592833E-03A,3.00,0.20,08/25/2018 15:35:23.4019
+2.488586E+00V,+1.589004E-03A,3.00,0.20,08/25/2018 15:35:23.4511
+2.488586E+00V,+1.589953E-03A,3.00,0.20,08/25/2018 15:35:23.5003
+2.488586E+00V,+1.588986E-03A,3.00,0.20,08/25/2018 15:35:23.5496
+2.488586E+00V,+1.589788E-03A,3.00,0.20,08/25/2018 15:35:23.5987
+2.488586E+00V,+1.591490E-03A,3.00,0.20,08/25/2018 15:35:23.6480
+2.488586E+00V,+1.589788E-03A,3.00,0.20,08/25/2018 15:35:23.6971
+2.488586E+00V,+1.589176E-03A,3.00,0.20,08/25/2018 15:35:23.7464
+2.488586E+00V,+1.589373E-03A,3.00,0.20,08/25/2018 15:35:23.7956
+2.488586E+00V,+2.410137E-03A,3.00,0.20,08/25/2018 15:35:23.8447
+2.488586E+00V,+1.592165E-03A,3.00,0.20,08/25/2018 15:35:23.8939
+2.488586E+00V,+1.589885E-03A,3.00,0.20,08/25/2018 15:35:23.9431
+2.488586E+00V,+1.588880E-03A,3.00,0.20,08/25/2018 15:35:23.9923
+2.488586E+00V,+1.589643E-03A,3.00,0.20,08/25/2018 15:35:24.0415
+2.488586E+00V,+1.589026E-03A,3.00,0.20,08/25/2018 15:35:24.0907
+2.488586E+00V,+1.589914E-03A,3.00,0.20,08/25/2018 15:35:24.1399
+2.488586E+00V,+1.589070E-03A,3.00,0.20,08/25/2018 15:35:24.1891
+2.488586E+00V,+1.589630E-03A,3.00,0.20,08/25/2018 15:35:24.2383
+2.488586E+00V,+1.589213E-03A,3.00,0.20,08/25/2018 15:35:24.2875
+2.488586E+00V,+1.589692E-03A,3.00,0.20,08/25/2018 15:35:24.3367
+2.488586E+00V,+1.590409E-03A,3.00,0.20,08/25/2018 15:35:24.3859
+2.488586E+00V,+1.589696E-03A,3.00,0.20,08/25/2018 15:35:24.4351
+2.488586E+00V,+1.589719E-03A,3.00,0.20,08/25/2018 15:35:24.4843
+2.488586E+00V,+1.589248E-03A,3.00,0.20,08/25/2018 15:35:24.5335
+2.488586E+00V,+1.589751E-03A,3.00,0.20,08/25/2018 15:35:24.5827
+2.488586E+00V,+1.589050E-03A,3.00,0.20,08/25/2018 15:35:24.6319
