VOC, CURR, SOC, RES, CAP, TST
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+0.000000E+00V,+0.000000E+00A,0.00,0.00,01/01/1970 00:00:00.0000
+2.582722E+00V,+1.215930E-06A,7.00,10.00,08/11/2018 15:50:03.9201
+2.582722E+00V,+5.301271E-07A,7.00,10.00,08/11/2018 15:50:03.9693
+2.582722E+00V,+6.732185E-07A,7.00,10.00,08/11/2018 15:50:04.0185
+2.582722E+00V,+3.390247E-07A,7.00,10.00,08/11/2018 15:50:04.0677
+2.582722E+00V,+3.912719E-07A,7.00,10.00,08/11/2018 15:50:04.1169
+2.582722E+00V,+6.555057E-08A,7.00,10.00,08/11/2018 15:50:04.1661
+2.582722E+00V,+2.177589E-08A,7.00,10.00,08/11/2018 15:50:04.2153
+2.582722E+00V,+1.700450E-07A,7.00,10.00,08/11/2018 15:50:04.2645
+2.582722E+00V,-1.787404E-07A,7.00,10.00,08/11/2018 15:50:04.3137
+2.582722E+00V,+2.547702E-07A,7.00,10.00,08/11/2018 15:50:04.3630
+2.582722E+00V,-3.138300E-07A,7.00,10.00,08/11/2018 15:50:04.4122
+2.582722E+00V,+1.239168E-07A,7.00,10.00,08/11/2018 15:50:04.4615
+2.582722E+00V,-2.239272E-07A,7.00,10.00,08/11/2018 15:50:04.5107
+2.582722E+00V,+1.003820E-07A,7.00,10.00,08/11/2018 15:50:04.5599
+2.582722E+00V,-3.637237E-07A,7.00,10.00,08/11/2018 15:50:04.6092
+2.582722E+00V,+1.276824E-07A,7.00,10.00,08/11/2018 15:50:04.6585
+2.582722E+00V,-3.783153E-07A,7.00,10.00,08/11/2018 15:50:04.7077
+2.582722E+00V,-1.486159E-07A,7.00,10.00,08/11/2018 15:50:04.7569
+2.582722E+00V,-3.886706E-07A,7.00,10.00,08/11/2018 15:50:04.8061
+2.582722E+00V,-3.152421E-07A,7.00,10.00,08/11/2018 15:50:04.8553
+2.582722E+00V,-1.156672E-07A,7.00,10.00,08/11/2018 15:50:04.9045
+2.582722E+00V,-3.844343E-07A,7.00,10.00,08/11/2018 15:50:04.9537
