VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+2.224267E-06A,30.00,3.75,08/30/2018 13:38:12.7407
+2.785095E+00V,+1.453098E-06A,30.00,3.75,08/30/2018 13:40:12.1974
+2.785095E+00V,+8.265777E-07A,30.00,3.75,08/30/2018 13:40:12.2466
+2.785095E+00V,+9.197790E-07A,30.00,3.75,08/30/2018 13:40:12.2958
+2.785095E+00V,+1.948801E-07A,30.00,3.75,08/30/2018 13:40:12.3450
+2.785095E+00V,+5.149653E-07A,30.00,3.75,08/30/2018 13:40:12.3941
+2.785095E+00V,+3.770380E-09A,30.00,3.75,08/30/2018 13:40:12.4433
+2.785095E+00V,+3.624542E-07A,30.00,3.75,08/30/2018 13:40:12.4925
+2.785095E+00V,-1.496823E-07A,30.00,3.75,08/30/2018 13:40:12.5417
+2.785095E+00V,+8.802811E-08A,30.00,3.75,08/30/2018 13:40:12.5908
+2.785095E+00V,-1.831029E-07A,30.00,3.75,08/30/2018 13:40:12.6400
+2.785095E+00V,-9.178448E-08A,30.00,3.75,08/30/2018 13:40:12.6893
+2.785095E+00V,-1.755715E-07A,30.00,3.75,08/30/2018 13:40:12.7384
+2.785095E+00V,-3.657398E-07A,30.00,3.75,08/30/2018 13:40:12.7876
+2.785095E+00V,-2.155822E-07A,30.00,3.75,08/30/2018 13:40:12.8368
+2.785095E+00V,-4.241083E-07A,30.00,3.75,08/30/2018 13:40:12.8859
+2.785095E+00V,-1.341487E-07A,30.00,3.75,08/30/2018 13:40:12.9351
+2.785095E+00V,-4.721211E-07A,30.00,3.75,08/30/2018 13:40:12.9843
+2.785095E+00V,-2.151115E-07A,30.00,3.75,08/30/2018 13:40:13.0334
+2.785095E+00V,-5.173096E-07A,30.00,3.75,08/30/2018 13:40:13.0826
+2.785095E+00V,-1.863979E-07A,30.00,3.75,08/30/2018 13:40:13.1317
+2.785095E+00V,-4.928324E-07A,30.00,3.75,08/30/2018 13:40:13.1809
+2.785095E+00V,-3.191392E-07A,30.00,3.75,08/30/2018 13:40:13.2301
+2.785095E+00V,-5.060124E-07A,30.00,3.75,08/30/2018 13:40:13.2792
+2.785095E+00V,-4.881254E-07A,30.00,3.75,08/30/2018 13:40:13.3284
+2.785095E+00V,-4.377590E-07A,30.00,3.75,08/30/2018 13:40:13.3776
+2.785095E+00V,-5.606153E-07A,30.00,3.75,08/30/2018 13:40:13.4267
+2.785095E+00V,-1.873393E-07A,30.00,3.75,08/30/2018 13:40:13.4759
+2.785095E+00V,-7.060657E-07A,30.00,3.75,08/30/2018 13:40:13.5251
