VOC, CURR, SOC, RES, CAP, TST
+2.542278E+00V,+2.162574E-06A,5.00,5.96,08/25/2018 15:18:44.9977
+2.542278E+00V,+2.001602E-06A,5.00,5.96,08/25/2018 15:18:45.0470
+2.625729E+00V,+1.154857E-06A,10.00,7.56,08/25/2018 15:19:11.1456
+2.625729E+00V,+1.112025E-06A,10.00,7.56,08/25/2018 15:19:11.1948
+2.625729E+00V,+6.131049E-07A,10.00,7.56,08/25/2018 15:19:11.2440
+2.625729E+00V,+6.888843E-07A,10.00,7.56,08/25/2018 15:19:11.2932
+2.625729E+00V,+4.540153E-07A,10.00,7.56,08/25/2018 15:19:11.3423
+2.625729E+00V,+2.407975E-07A,10.00,7.56,08/25/2018 15:19:11.3915
+2.625729E+00V,+4.817853E-07A,10.00,7.56,08/25/2018 15:19:11.4407
+2.625729E+00V,+1.508978E-07A,10.00,7.56,08/25/2018 15:19:11.4899
+2.625729E+00V,+4.460137E-07A,10.00,7.56,08/25/2018 15:19:11.5391
+2.625729E+00V,+7.510500E-10A,10.00,7.56,08/25/2018 15:19:11.5882
+2.625729E+00V,+4.624875E-07A,10.00,7.56,08/25/2018 15:19:11.6374
+2.625729E+00V,-1.814018E-07A,10.00,7.56,08/25/2018 15:19:11.6866
+2.625729E+00V,+2.040845E-07A,10.00,7.56,08/25/2018 15:19:11.7358
+2.625729E+00V,-6.137862E-08A,10.00,7.56,08/25/2018 15:19:11.7849
+2.625729E+00V,+1.791385E-07A,10.00,7.56,08/25/2018 15:19:11.8341
+2.625729E+00V,-9.150210E-08A,10.00,7.56,08/25/2018 15:19:11.8833
+2.625729E+00V,-3.955743E-09A,10.00,7.56,08/25/2018 15:19:11.9326
+2.625729E+00V,+7.340561E-09A,10.00,7.56,08/25/2018 15:19:11.9818
+2.625729E+00V,-2.374127E-07A,10.00,7.56,08/25/2018 15:19:12.0310
+2.625729E+00V,+1.110600E-08A,10.00,7.56,08/25/2018 15:19:12.0803
+2.625729E+00V,-2.162321E-07A,10.00,7.56,08/25/2018 15:19:12.1295
+2.625729E+00V,+1.419549E-07A,10.00,7.56,08/25/2018 15:19:12.1787
+2.625729E+00V,-2.312939E-07A,10.00,7.56,08/25/2018 15:19:12.2279
+2.625729E+00V,+9.300420E-08A,10.00,7.56,08/25/2018 15:19:12.2772
+2.625729E+00V,-3.635547E-07A,10.00,7.56,08/25/2018 15:19:12.3264
+2.625729E+00V,+3.605200E-08A,10.00,7.56,08/25/2018 15:19:12.3756
+2.625729E+00V,-3.070732E-07A,10.00,7.56,08/25/2018 15:19:12.4248
+2.625729E+00V,+1.910754E-08A,10.00,7.56,08/25/2018 15:19:12.4740
+2.625729E+00V,-2.595346E-07A,10.00,7.56,08/25/2018 15:19:12.5231
+2.625729E+00V,-1.305685E-07A,10.00,7.56,08/25/2018 15:19:12.5723
+2.625729E+00V,-1.748123E-07A,10.00,7.56,08/25/2018 15:19:12.6215
+2.625729E+00V,-3.889714E-07A,10.00,7.56,08/25/2018 15:19:12.6707
+2.625729E+00V,-1.211549E-07A,10.00,7.56,08/25/2018 15:19:12.7199
+2.625729E+00V,-3.400208E-07A,10.00,7.56,08/25/2018 15:19:12.7691
+2.625729E+00V,+4.075879E-08A,10.00,7.56,08/25/2018 15:19:12.8183
+2.625729E+00V,-3.913248E-07A,10.00,7.56,08/25/2018 15:19:12.8675
+2.625729E+00V,-7.314561E-08A,10.00,7.56,08/25/2018 15:19:12.9167
+2.625729E+00V,-3.885008E-07A,10.00,7.56,08/25/2018 15:19:12.9658
+2.625729E+00V,-1.362166E-07A,10.00,7.56,08/25/2018 15:19:13.0150
+2.625729E+00V,-3.762631E-07A,10.00,7.56,08/25/2018 15:19:13.0642
+2.625729E+00V,-1.206842E-07A,10.00,7.56,08/25/2018 15:19:13.1134
+2.625729E+00V,-3.475516E-07A,10.00,7.56,08/25/2018 15:19:13.1626
+2.625729E+00V,-2.938942E-07A,10.00,7.56,08/25/2018 15:19:13.2118
+2.625729E+00V,-1.597506E-07A,10.00,7.56,08/25/2018 15:19:13.2610
+2.625729E+00V,-3.357847E-07A,10.00,7.56,08/25/2018 15:19:13.3102
+2.625729E+00V,-1.592799E-07A,10.00,7.56,08/25/2018 15:19:13.3594
+2.625729E+00V,-5.320579E-07A,10.00,7.56,08/25/2018 15:19:13.4085
+2.625729E+00V,-1.343339E-07A,10.00,7.56,08/25/2018 15:19:13.4577
+2.625729E+00V,-5.715950E-07A,10.00,7.56,08/25/2018 15:19:13.5069
+2.625729E+00V,+2.163088E-09A,10.00,7.56,08/25/2018 15:19:13.5561
+2.625729E+00V,-4.327446E-07A,10.00,7.56,08/25/2018 15:19:13.6053
+2.625729E+00V,-1.686935E-07A,10.00,7.56,08/25/2018 15:19:13.6545
+2.625729E+00V,-4.638095E-07A,10.00,7.56,08/25/2018 15:19:13.7037
+2.625729E+00V,-1.964636E-07A,10.00,7.56,08/25/2018 15:19:13.7529
+2.625729E+00V,-3.894421E-07A,10.00,7.56,08/25/2018 15:19:13.8021
+2.625729E+00V,-4.529838E-07A,10.00,7.56,08/25/2018 15:19:13.8513
+2.625729E+00V,-2.802445E-07A,10.00,7.56,08/25/2018 15:19:13.9004
+2.625729E+00V,-3.997970E-07A,10.00,7.56,08/25/2018 15:19:13.9496
+2.625729E+00V,-2.378834E-07A,10.00,7.56,08/25/2018 15:19:13.9988
+2.625729E+00V,-5.838327E-07A,10.00,7.56,08/25/2018 15:19:14.0480
+2.625729E+00V,-1.239790E-07A,10.00,7.56,08/25/2018 15:19:14.0972
+2.625729E+00V,-6.205457E-07A,10.00,7.56,08/25/2018 15:19:14.1464
+2.625729E+00V,-1.498663E-07A,10.00,7.56,08/25/2018 15:19:14.1955
+2.625729E+00V,-5.348820E-07A,10.00,7.56,08/25/2018 15:19:14.2447
+2.625729E+00V,-1.785778E-07A,10.00,7.56,08/25/2018 15:19:14.2939
+2.625729E+00V,-4.831073E-07A,10.00,7.56,08/25/2018 15:19:14.3431
+2.625729E+00V,-2.962476E-07A,10.00,7.56,08/25/2018 15:19:14.3923
+2.625729E+00V,-4.139175E-07A,10.00,7.56,08/25/2018 15:19:14.4415
+2.625729E+00V,-5.339407E-07A,10.00,7.56,08/25/2018 15:19:14.4906
+2.625729E+00V,-2.793032E-07A,10.00,7.56,08/25/2018 15:19:14.5398
+2.625729E+00V,-5.254685E-07A,10.00,7.56,08/25/2018 15:19:14.5890
+2.625729E+00V,-1.169188E-07A,10.00,7.56,08/25/2018 15:19:14.6382
+2.625729E+00V,-6.073666E-07A,10.00,7.56,08/25/2018 15:19:14.6874
