VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,+2.456758E-06A,2.00,2.26,08/25/2018 15:17:57.9187
+2.454479E+00V,+1.305006E-06A,2.00,2.26,08/25/2018 15:17:57.9680
+2.542278E+00V,+1.036710E-06A,5.00,5.96,08/25/2018 15:18:45.0962
+2.542278E+00V,+1.231100E-06A,5.00,5.96,08/25/2018 15:18:45.1454
+2.542278E+00V,+5.340248E-07A,5.00,5.96,08/25/2018 15:18:45.1946
+2.542278E+00V,+8.314940E-07A,5.00,5.96,08/25/2018 15:18:45.2438
+2.542278E+00V,+3.189245E-07A,5.00,5.96,08/25/2018 15:18:45.2929
+2.542278E+00V,+4.921344E-07A,5.00,5.96,08/25/2018 15:18:45.3421
+2.542278E+00V,+2.530294E-07A,5.00,5.96,08/25/2018 15:18:45.3913
+2.542278E+00V,+3.146884E-07A,5.00,5.96,08/25/2018 15:18:45.4405
+2.542278E+00V,+2.285541E-07A,5.00,5.96,08/25/2018 15:18:45.4896
+2.542278E+00V,+8.276325E-09A,5.00,5.96,08/25/2018 15:18:45.5388
+2.542278E+00V,+2.181992E-07A,5.00,5.96,08/25/2018 15:18:45.5880
+2.542278E+00V,-1.446944E-07A,5.00,5.96,08/25/2018 15:18:45.6372
+2.542278E+00V,+4.267100E-07A,5.00,5.96,08/25/2018 15:18:45.6864
+2.542278E+00V,-1.964691E-07A,5.00,5.96,08/25/2018 15:18:45.7357
+2.542278E+00V,+2.280835E-07A,5.00,5.96,08/25/2018 15:18:45.7850
+2.542278E+00V,-2.077654E-07A,5.00,5.96,08/25/2018 15:18:45.8342
+2.542278E+00V,+2.125510E-07A,5.00,5.96,08/25/2018 15:18:45.8835
+2.542278E+00V,-2.986064E-07A,5.00,5.96,08/25/2018 15:18:45.9327
+2.542278E+00V,+1.038242E-07A,5.00,5.96,08/25/2018 15:18:45.9820
+2.542278E+00V,-1.310447E-07A,5.00,5.96,08/25/2018 15:18:46.0309
+2.542278E+00V,-4.114498E-08A,5.00,5.96,08/25/2018 15:18:46.0800
+2.542278E+00V,-6.797368E-08A,5.00,5.96,08/25/2018 15:18:46.1292
+2.542278E+00V,-1.884675E-07A,5.00,5.96,08/25/2018 15:18:46.1784
+2.542278E+00V,-8.068201E-08A,5.00,5.96,08/25/2018 15:18:46.2276
+2.542278E+00V,-3.574413E-07A,5.00,5.96,08/25/2018 15:18:46.2767
+2.542278E+00V,+1.057069E-07A,5.00,5.96,08/25/2018 15:18:46.3259
+2.542278E+00V,-2.971944E-07A,5.00,5.96,08/25/2018 15:18:46.3751
+2.542278E+00V,+4.828405E-08A,5.00,5.96,08/25/2018 15:18:46.4243
+2.542278E+00V,-3.442623E-07A,5.00,5.96,08/25/2018 15:18:46.4734
+2.542278E+00V,+7.181799E-08A,5.00,5.96,08/25/2018 15:18:46.5226
+2.542278E+00V,-4.746404E-07A,5.00,5.96,08/25/2018 15:18:46.5718
+2.542278E+00V,-1.362221E-07A,5.00,5.96,08/25/2018 15:18:46.6210
+2.542278E+00V,-2.614227E-07A,5.00,5.96,08/25/2018 15:18:46.6701
+2.542278E+00V,-3.019012E-07A,5.00,5.96,08/25/2018 15:18:46.7193
+2.542278E+00V,-1.616388E-07A,5.00,5.96,08/25/2018 15:18:46.7685
+2.542278E+00V,-3.513225E-07A,5.00,5.96,08/25/2018 15:18:46.8176
+2.542278E+00V,-1.301033E-07A,5.00,5.96,08/25/2018 15:18:46.8668
+2.542278E+00V,-4.671095E-07A,5.00,5.96,08/25/2018 15:18:46.9160
+2.542278E+00V,-9.056627E-08A,5.00,5.96,08/25/2018 15:18:46.9651
+2.542278E+00V,-5.014691E-07A,5.00,5.96,08/25/2018 15:18:47.0143
+2.542278E+00V,-6.232553E-08A,5.00,5.96,08/25/2018 15:18:47.0635
+2.542278E+00V,-4.120401E-07A,5.00,5.96,08/25/2018 15:18:47.1127
+2.542278E+00V,-3.220207E-08A,5.00,5.96,08/25/2018 15:18:47.1618
+2.542278E+00V,-4.544012E-07A,5.00,5.96,08/25/2018 15:18:47.2110
+2.542278E+00V,-2.703657E-07A,5.00,5.96,08/25/2018 15:18:47.2602
+2.542278E+00V,-2.378888E-07A,5.00,5.96,08/25/2018 15:18:47.3093
+2.542278E+00V,-4.567546E-07A,5.00,5.96,08/25/2018 15:18:47.3585
+2.542278E+00V,-2.011759E-07A,5.00,5.96,08/25/2018 15:18:47.4077
+2.542278E+00V,-3.357901E-07A,5.00,5.96,08/25/2018 15:18:47.4569
+2.542278E+00V,-7.785794E-08A,5.00,5.96,08/25/2018 15:18:47.5060
+2.542278E+00V,-4.991157E-07A,5.00,5.96,08/25/2018 15:18:47.5552
+2.542278E+00V,-4.632244E-08A,5.00,5.96,08/25/2018 15:18:47.6044
+2.542278E+00V,-4.449876E-07A,5.00,5.96,08/25/2018 15:18:47.6535
+2.542278E+00V,-4.349837E-08A,5.00,5.96,08/25/2018 15:18:47.7027
+2.542278E+00V,-4.195709E-07A,5.00,5.96,08/25/2018 15:18:47.7519
+2.542278E+00V,-9.903849E-08A,5.00,5.96,08/25/2018 15:18:47.8010
+2.542278E+00V,-3.842700E-07A,5.00,5.96,08/25/2018 15:18:47.8502
+2.542278E+00V,-2.435370E-07A,5.00,5.96,08/25/2018 15:18:47.8994
+2.542278E+00V,-2.044706E-07A,5.00,5.96,08/25/2018 15:18:47.9486
+2.542278E+00V,-4.402808E-07A,5.00,5.96,08/25/2018 15:18:47.9977
+2.542278E+00V,-1.809367E-07A,5.00,5.96,08/25/2018 15:18:48.0469
+2.542278E+00V,-4.929969E-07A,5.00,5.96,08/25/2018 15:18:48.0961
+2.542278E+00V,-5.903078E-08A,5.00,5.96,08/25/2018 15:18:48.1453
+2.542278E+00V,-4.492237E-07A,5.00,5.96,08/25/2018 15:18:48.1944
+2.542278E+00V,-1.137255E-09A,5.00,5.96,08/25/2018 15:18:48.2436
+2.542278E+00V,-5.108827E-07A,5.00,5.96,08/25/2018 15:18:48.2928
+2.542278E+00V,-1.070400E-07A,5.00,5.96,08/25/2018 15:18:48.3419
+2.542278E+00V,-4.332206E-07A,5.00,5.96,08/25/2018 15:18:48.3911
