VOC, CURR, SOC, RES, TST
+2.721470E+00V,+8.173706E-03A,19.00,11.88,08/27/2018 15:14:49.3088
+2.721470E+00V,+8.958312E-03A,19.00,11.88,08/27/2018 15:14:49.3182
+2.721470E+00V,+8.942658E-03A,19.00,11.88,08/27/2018 15:14:49.3276
+2.721470E+00V,+9.186305E-03A,19.00,11.88,08/27/2018 15:14:49.3517
+2.721470E+00V,+9.200287E-03A,19.00,11.88,08/27/2018 15:14:49.3612
+2.721470E+00V,+9.206085E-03A,19.00,11.88,08/27/2018 15:14:49.3705
+2.721470E+00V,+9.304614E-03A,19.00,11.88,08/27/2018 15:14:49.3798
+2.721470E+00V,+9.359832E-03A,19.00,11.88,08/27/2018 15:14:49.3892
+2.721470E+00V,+9.516619E-03A,19.00,11.88,08/27/2018 15:14:49.3985
+2.721470E+00V,+9.592578E-03A,19.00,11.88,08/27/2018 15:14:49.4078
+2.721470E+00V,+9.692007E-03A,19.00,11.88,08/27/2018 15:14:49.4171
+2.721470E+00V,+9.722608E-03A,19.00,11.88,08/27/2018 15:14:49.4265
+2.721470E+00V,+9.783003E-03A,19.00,11.88,08/27/2018 15:14:49.4358
+2.721470E+00V,+9.851739E-03A,19.00,11.88,08/27/2018 15:14:49.4451
+2.721470E+00V,+9.884726E-03A,19.00,11.88,08/27/2018 15:14:49.4544
+2.721470E+00V,+9.946238E-03A,19.00,11.88,08/27/2018 15:14:49.4637
+2.721470E+00V,+9.919203E-03A,19.00,11.88,08/27/2018 15:14:49.4730
+2.721470E+00V,+9.984188E-03A,19.00,11.88,08/27/2018 15:14:49.4823
+2.721470E+00V,+9.928131E-03A,19.00,11.88,08/27/2018 15:14:49.4916
+2.721470E+00V,+9.995596E-03A,19.00,11.88,08/27/2018 15:14:49.5009
+2.721470E+00V,+9.962919E-03A,19.00,11.88,08/27/2018 15:14:49.5102
+2.721470E+00V,+1.008126E-02A,19.00,11.88,08/27/2018 15:14:49.5195
+2.721470E+00V,+1.009416E-02A,19.00,11.88,08/27/2018 15:14:49.5288
+2.721470E+00V,+1.028561E-02A,19.00,11.88,08/27/2018 15:14:49.5381
+2.721470E+00V,+7.028156E-03A,19.00,11.88,08/27/2018 15:14:49.5522
