VOC, CURR, SOC, RES, CAP, TST
+2.810310E+00V,+9.659583E-03A,40.00,2.74,08/25/2018 11:33:38.2292
+2.810310E+00V,+9.840031E-03A,40.00,2.74,08/25/2018 11:33:38.2785
+2.810310E+00V,+1.005475E-02A,40.00,2.74,08/25/2018 11:54:10.1320
+2.810310E+00V,+6.614768E-03A,40.00,2.74,08/25/2018 11:54:10.2058
+2.810310E+00V,+6.627694E-03A,40.00,2.74,08/25/2018 11:54:10.2551
+2.810310E+00V,+6.620816E-03A,40.00,2.74,08/25/2018 11:54:10.3043
+2.810310E+00V,+6.627041E-03A,40.00,2.74,08/25/2018 11:54:10.3535
+2.810310E+00V,+6.609892E-03A,40.00,2.74,08/25/2018 11:54:10.4027
+2.810310E+00V,+2.755103E-03A,40.00,2.74,08/25/2018 11:54:10.4775
+2.810310E+00V,+2.754210E-03A,40.00,2.74,08/25/2018 11:54:10.5268
+2.810310E+00V,+2.752875E-03A,40.00,2.74,08/25/2018 11:54:10.5761
+2.810310E+00V,+2.753408E-03A,40.00,2.74,08/25/2018 11:54:10.6253
+2.810310E+00V,+2.753507E-03A,40.00,2.74,08/25/2018 11:54:10.6745
+2.810310E+00V,+2.751929E-03A,40.00,2.74,08/25/2018 11:54:10.7237
+2.810310E+00V,+1.862428E-03A,40.00,2.74,08/25/2018 11:54:10.7729
+2.810310E+00V,+1.861781E-03A,40.00,2.74,08/25/2018 11:54:10.8222
+2.810310E+00V,+1.640911E-03A,40.00,2.74,08/25/2018 11:54:10.8714
+2.810310E+00V,+1.587941E-03A,40.00,2.74,08/25/2018 11:54:10.9207
+2.810310E+00V,+1.586477E-03A,40.00,2.74,08/25/2018 11:54:10.9699
+2.810310E+00V,+1.585569E-03A,40.00,2.74,08/25/2018 11:54:11.0192
+2.810310E+00V,+1.586017E-03A,40.00,2.74,08/25/2018 11:54:11.0684
+2.810310E+00V,+1.585187E-03A,40.00,2.74,08/25/2018 11:54:11.1176
+2.810310E+00V,+1.588508E-03A,40.00,2.74,08/25/2018 11:54:11.1668
+2.810310E+00V,+1.585438E-03A,40.00,2.74,08/25/2018 11:54:11.2161
+2.810310E+00V,+1.585509E-03A,40.00,2.74,08/25/2018 11:54:11.2653
+2.810310E+00V,+1.585138E-03A,40.00,2.74,08/25/2018 11:54:11.3145
+2.810310E+00V,+1.585283E-03A,40.00,2.74,08/25/2018 11:54:11.3954
+2.810310E+00V,+1.584996E-03A,40.00,2.74,08/25/2018 11:54:11.4446
+2.810310E+00V,+1.585539E-03A,40.00,2.74,08/25/2018 11:54:11.4939
+2.810310E+00V,+1.584757E-03A,40.00,2.74,08/25/2018 11:54:11.5431
+2.810310E+00V,+1.585625E-03A,40.00,2.74,08/25/2018 11:54:11.5923
+2.810310E+00V,+1.584619E-03A,40.00,2.74,08/25/2018 11:54:11.6415
+2.810310E+00V,+1.585880E-03A,40.00,2.74,08/25/2018 11:54:11.6907
+2.810310E+00V,+1.584447E-03A,40.00,2.74,08/25/2018 11:54:11.7400
+2.810310E+00V,+1.585263E-03A,40.00,2.74,08/25/2018 11:54:11.7892
+2.810310E+00V,+1.584578E-03A,40.00,2.74,08/25/2018 11:54:11.8384
+2.810310E+00V,+1.585639E-03A,40.00,2.74,08/25/2018 11:54:11.8876
+2.810310E+00V,+1.584657E-03A,40.00,2.74,08/25/2018 11:54:11.9368
+2.810310E+00V,+1.585188E-03A,40.00,2.74,08/25/2018 11:54:11.9861
+2.810310E+00V,+1.584797E-03A,40.00,2.74,08/25/2018 11:54:12.0353
+2.810310E+00V,+1.584925E-03A,40.00,2.74,08/25/2018 11:54:12.0845
+2.810310E+00V,+1.585104E-03A,40.00,2.74,08/25/2018 11:54:12.1337
+2.810310E+00V,+1.586543E-03A,40.00,2.74,08/25/2018 11:54:12.1830
+2.810310E+00V,+1.585267E-03A,40.00,2.74,08/25/2018 11:54:12.2322
+2.810310E+00V,+1.584644E-03A,40.00,2.74,08/25/2018 11:54:12.2814
+2.810310E+00V,+1.585284E-03A,40.00,2.74,08/25/2018 11:54:12.3306
+2.810310E+00V,+1.603645E-03A,40.00,2.74,08/25/2018 11:54:12.3798
+2.810310E+00V,+1.587527E-03A,40.00,2.74,08/25/2018 11:54:12.4290
+2.810310E+00V,+1.584502E-03A,40.00,2.74,08/25/2018 11:54:12.4782
+2.810310E+00V,+1.585361E-03A,40.00,2.74,08/25/2018 11:54:12.5274
+2.810310E+00V,+1.584581E-03A,40.00,2.74,08/25/2018 11:54:12.5767
+2.810310E+00V,+1.584925E-03A,40.00,2.74,08/25/2018 11:54:12.6259
+2.810310E+00V,+1.586475E-03A,40.00,2.74,08/25/2018 11:54:12.6751
+2.810310E+00V,+1.584912E-03A,40.00,2.74,08/25/2018 11:54:12.7243
