VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+2.030950E-06A,30.00,3.75,08/30/2018 11:41:43.8974
+2.785095E+00V,+1.483031E-06A,30.00,3.75,08/30/2018 11:49:43.6766
+2.785095E+00V,+1.243912E-06A,30.00,3.75,08/30/2018 11:49:43.7257
+2.785095E+00V,+6.178746E-07A,30.00,3.75,08/30/2018 11:49:43.7749
+2.785095E+00V,+7.990960E-07A,30.00,3.75,08/30/2018 11:49:43.8241
+2.785095E+00V,+1.876502E-07A,30.00,3.75,08/30/2018 11:49:43.8733
+2.785095E+00V,+4.366532E-07A,30.00,3.75,08/30/2018 11:49:43.9225
+2.785095E+00V,-4.205388E-08A,30.00,3.75,08/30/2018 11:49:43.9716
+2.785095E+00V,+3.721666E-07A,30.00,3.75,08/30/2018 11:49:44.0208
+2.785095E+00V,-1.380777E-07A,30.00,3.75,08/30/2018 11:49:44.0700
+2.785095E+00V,+2.078905E-07A,30.00,3.75,08/30/2018 11:49:44.1192
+2.785095E+00V,-1.055991E-07A,30.00,3.75,08/30/2018 11:49:44.1684
+2.785095E+00V,+6.291334E-08A,30.00,3.75,08/30/2018 11:49:44.2176
+2.785095E+00V,-4.064177E-08A,30.00,3.75,08/30/2018 11:49:44.2669
+2.785095E+00V,-2.453985E-07A,30.00,3.75,08/30/2018 11:49:44.3162
+2.785095E+00V,+2.808117E-08A,30.00,3.75,08/30/2018 11:49:44.3653
+2.785095E+00V,-2.854084E-07A,30.00,3.75,08/30/2018 11:49:44.4145
+2.785095E+00V,+8.644860E-08A,30.00,3.75,08/30/2018 11:49:44.4637
+2.785095E+00V,-3.244769E-07A,30.00,3.75,08/30/2018 11:49:44.5129
+2.785095E+00V,+8.550719E-08A,30.00,3.75,08/30/2018 11:49:44.5620
+2.785095E+00V,-3.922584E-07A,30.00,3.75,08/30/2018 11:49:44.6112
+2.785095E+00V,-3.781754E-08A,30.00,3.75,08/30/2018 11:49:44.6604
+2.785095E+00V,-3.691939E-07A,30.00,3.75,08/30/2018 11:49:44.7095
+2.785095E+00V,-1.150132E-07A,30.00,3.75,08/30/2018 11:49:44.7587
+2.785095E+00V,-3.258890E-07A,30.00,3.75,08/30/2018 11:49:44.8079
+2.785095E+00V,-2.948225E-07A,30.00,3.75,08/30/2018 11:49:44.8571
+2.785095E+00V,-2.543419E-07A,30.00,3.75,08/30/2018 11:49:44.9063
+2.785095E+00V,-4.369754E-07A,30.00,3.75,08/30/2018 11:49:44.9554
+2.785095E+00V,-1.762048E-07A,30.00,3.75,08/30/2018 11:49:45.0046
+2.785095E+00V,-6.506755E-07A,30.00,3.75,08/30/2018 11:49:45.0538
+2.785095E+00V,-2.802306E-07A,30.00,3.75,08/30/2018 11:49:45.1029
+2.785095E+00V,-6.309059E-07A,30.00,3.75,08/30/2018 11:49:45.1521
+2.785095E+00V,-1.470211E-07A,30.00,3.75,08/30/2018 11:49:45.2013
+2.785095E+00V,-6.111363E-07A,30.00,3.75,08/30/2018 11:49:45.2505
+2.785095E+00V,-2.515176E-07A,30.00,3.75,08/30/2018 11:49:45.2996
+2.785095E+00V,-4.638056E-07A,30.00,3.75,08/30/2018 11:49:45.3488
+2.785095E+00V,-4.355633E-07A,30.00,3.75,08/30/2018 11:49:45.3980
+2.785095E+00V,-3.757838E-07A,30.00,3.75,08/30/2018 11:49:45.4472
+2.785095E+00V,-5.344114E-07A,30.00,3.75,08/30/2018 11:49:45.4963
+2.785095E+00V,-3.112972E-07A,30.00,3.75,08/30/2018 11:49:45.5455
+2.785095E+00V,-5.480618E-07A,30.00,3.75,08/30/2018 11:49:45.5947
+2.785095E+00V,-2.331601E-07A,30.00,3.75,08/30/2018 11:49:45.6438
+2.785095E+00V,-5.603002E-07A,30.00,3.75,08/30/2018 11:49:45.6930
+2.785095E+00V,-1.545524E-07A,30.00,3.75,08/30/2018 11:49:45.7422
+2.785095E+00V,-5.485326E-07A,30.00,3.75,08/30/2018 11:49:45.7914
+2.785095E+00V,-1.752634E-07A,30.00,3.75,08/30/2018 11:49:45.8405
+2.785095E+00V,-5.490032E-07A,30.00,3.75,08/30/2018 11:49:45.8897
+2.785095E+00V,-3.503657E-07A,30.00,3.75,08/30/2018 11:49:45.9389
+2.785095E+00V,-5.339407E-07A,30.00,3.75,08/30/2018 11:49:45.9880
+2.785095E+00V,-6.021929E-07A,30.00,3.75,08/30/2018 11:49:46.0372
+2.785095E+00V,-3.894342E-07A,30.00,3.75,08/30/2018 11:49:46.0864
+2.785095E+00V,-6.478513E-07A,30.00,3.75,08/30/2018 11:49:46.1355
+2.785095E+00V,-3.404809E-07A,30.00,3.75,08/30/2018 11:49:46.1847
+2.785095E+00V,-7.146914E-07A,30.00,3.75,08/30/2018 11:49:46.2339
+2.785095E+00V,-3.635454E-07A,30.00,3.75,08/30/2018 11:49:46.2831
+2.785095E+00V,-8.060082E-07A,30.00,3.75,08/30/2018 11:49:46.3323
+2.785095E+00V,-2.943518E-07A,30.00,3.75,08/30/2018 11:49:46.3814
+2.785095E+00V,-7.584670E-07A,30.00,3.75,08/30/2018 11:49:46.4306
+2.785095E+00V,-3.762545E-07A,30.00,3.75,08/30/2018 11:49:46.4798
+2.785095E+00V,-6.017222E-07A,30.00,3.75,08/30/2018 11:49:46.5290
+2.785095E+00V,-4.590986E-07A,30.00,3.75,08/30/2018 11:49:46.5781
+2.785095E+00V,-4.967550E-07A,30.00,3.75,08/30/2018 11:49:46.6273
+2.785095E+00V,-6.177261E-07A,30.00,3.75,08/30/2018 11:49:46.6765
+2.785095E+00V,-3.051780E-07A,30.00,3.75,08/30/2018 11:49:46.7257
+2.785095E+00V,-5.678315E-07A,30.00,3.75,08/30/2018 11:49:46.7748
+2.785095E+00V,-2.058592E-07A,30.00,3.75,08/30/2018 11:49:46.8240
+2.785095E+00V,-6.045464E-07A,30.00,3.75,08/30/2018 11:49:46.8732
+2.785095E+00V,-2.435156E-07A,30.00,3.75,08/30/2018 11:49:46.9224
+2.785095E+00V,-6.186676E-07A,30.00,3.75,08/30/2018 11:49:46.9715
+2.785095E+00V,-2.566954E-07A,30.00,3.75,08/30/2018 11:49:47.0207
+2.785095E+00V,-6.652674E-07A,30.00,3.75,08/30/2018 11:49:47.0699
+2.785095E+00V,-3.706060E-07A,30.00,3.75,08/30/2018 11:49:47.1191
+2.785095E+00V,-5.118175E-07A,30.00,3.75,08/30/2018 11:49:47.1682
+2.785095E+00V,-5.701850E-07A,30.00,3.75,08/30/2018 11:49:47.2174
+2.785095E+00V,-5.184074E-07A,30.00,3.75,08/30/2018 11:49:47.2666
+2.785095E+00V,-6.817421E-07A,30.00,3.75,08/30/2018 11:49:47.3158
+2.785095E+00V,-3.560142E-07A,30.00,3.75,08/30/2018 11:49:47.3650
+2.785095E+00V,-7.782367E-07A,30.00,3.75,08/30/2018 11:49:47.4141
+2.785095E+00V,-4.110867E-07A,30.00,3.75,08/30/2018 11:49:47.4633
+2.785095E+00V,-7.725881E-07A,30.00,3.75,08/30/2018 11:49:47.5125
+2.785095E+00V,-2.661095E-07A,30.00,3.75,08/30/2018 11:49:47.5616
+2.785095E+00V,-7.815315E-07A,30.00,3.75,08/30/2018 11:49:47.6108
+2.785095E+00V,-4.393290E-07A,30.00,3.75,08/30/2018 11:49:47.6600
+2.785095E+00V,-6.666795E-07A,30.00,3.75,08/30/2018 11:49:47.7091
+2.785095E+00V,-4.675713E-07A,30.00,3.75,08/30/2018 11:49:47.7583
+2.785095E+00V,-4.962843E-07A,30.00,3.75,08/30/2018 11:49:47.8075
+2.785095E+00V,-5.890132E-07A,30.00,3.75,08/30/2018 11:49:47.8567
+2.785095E+00V,-4.157937E-07A,30.00,3.75,08/30/2018 11:49:47.9058
+2.785095E+00V,-6.657381E-07A,30.00,3.75,08/30/2018 11:49:47.9550
+2.785095E+00V,-3.028245E-07A,30.00,3.75,08/30/2018 11:49:48.0042
+2.785095E+00V,-6.299645E-07A,30.00,3.75,08/30/2018 11:49:48.0533
+2.785095E+00V,-2.717580E-07A,30.00,3.75,08/30/2018 11:49:48.1025
+2.785095E+00V,-6.732694E-07A,30.00,3.75,08/30/2018 11:49:48.1517
+2.785095E+00V,-2.877619E-07A,30.00,3.75,08/30/2018 11:49:48.2009
+2.785095E+00V,-6.483220E-07A,30.00,3.75,08/30/2018 11:49:48.2500
+2.785095E+00V,-3.790787E-07A,30.00,3.75,08/30/2018 11:49:48.2992
+2.785095E+00V,-6.756229E-07A,30.00,3.75,08/30/2018 11:49:48.3484
+2.785095E+00V,-5.400599E-07A,30.00,3.75,08/30/2018 11:49:48.3976
+2.785095E+00V,-4.680419E-07A,30.00,3.75,08/30/2018 11:49:48.4467
+2.785095E+00V,-7.302247E-07A,30.00,3.75,08/30/2018 11:49:48.4959
+2.785095E+00V,-4.482723E-07A,30.00,3.75,08/30/2018 11:49:48.5451
+2.785095E+00V,-8.474302E-07A,30.00,3.75,08/30/2018 11:49:48.5943
+2.785095E+00V,-4.120281E-07A,30.00,3.75,08/30/2018 11:49:48.6434
+2.785095E+00V,-8.088324E-07A,30.00,3.75,08/30/2018 11:49:48.6926
+2.785095E+00V,-3.786080E-07A,30.00,3.75,08/30/2018 11:49:48.7418
+2.785095E+00V,-7.048066E-07A,30.00,3.75,08/30/2018 11:49:48.7910
+2.785095E+00V,-5.137003E-07A,30.00,3.75,08/30/2018 11:49:48.8401
+2.785095E+00V,-6.520876E-07A,30.00,3.75,08/30/2018 11:49:48.8893
+2.785095E+00V,-5.014621E-07A,30.00,3.75,08/30/2018 11:49:48.9385
+2.785095E+00V,-5.537103E-07A,30.00,3.75,08/30/2018 11:49:48.9877
+2.785095E+00V,-7.419923E-07A,30.00,3.75,08/30/2018 11:49:49.0368
+2.785095E+00V,-4.576864E-07A,30.00,3.75,08/30/2018 11:49:49.0860
+2.785095E+00V,-6.615018E-07A,30.00,3.75,08/30/2018 11:49:49.1352
+2.785095E+00V,-2.759943E-07A,30.00,3.75,08/30/2018 11:49:49.1843
+2.785095E+00V,-6.629139E-07A,30.00,3.75,08/30/2018 11:49:49.2335
+2.785095E+00V,-3.160042E-07A,30.00,3.75,08/30/2018 11:49:49.2827
+2.785095E+00V,-7.161036E-07A,30.00,3.75,08/30/2018 11:49:49.3319
+2.785095E+00V,-2.552833E-07A,30.00,3.75,08/30/2018 11:49:49.3810
+2.785095E+00V,-7.128086E-07A,30.00,3.75,08/30/2018 11:49:49.4302
+2.785095E+00V,-5.094640E-07A,30.00,3.75,08/30/2018 11:49:49.4794
+2.785095E+00V,-6.770350E-07A,30.00,3.75,08/30/2018 11:49:49.5286
+2.785095E+00V,-5.631243E-07A,30.00,3.75,08/30/2018 11:49:49.5778
+2.785095E+00V,-5.471204E-07A,30.00,3.75,08/30/2018 11:49:49.6269
+2.785095E+00V,-7.231641E-07A,30.00,3.75,08/30/2018 11:49:49.6761
+2.785095E+00V,-4.981671E-07A,30.00,3.75,08/30/2018 11:49:49.7253
+2.785095E+00V,-7.989476E-07A,30.00,3.75,08/30/2018 11:49:49.7745
+2.785095E+00V,-4.205008E-07A,30.00,3.75,08/30/2018 11:49:49.8236
+2.785095E+00V,-8.215415E-07A,30.00,3.75,08/30/2018 11:49:49.8728
+2.785095E+00V,-3.616626E-07A,30.00,3.75,08/30/2018 11:49:49.9220
+2.785095E+00V,-6.864491E-07A,30.00,3.75,08/30/2018 11:49:49.9712
+2.785095E+00V,-5.278215E-07A,30.00,3.75,08/30/2018 11:49:50.0203
+2.785095E+00V,-7.019824E-07A,30.00,3.75,08/30/2018 11:49:50.0695
+2.785095E+00V,-6.017222E-07A,30.00,3.75,08/30/2018 11:49:50.1187
+2.785095E+00V,-6.153726E-07A,30.00,3.75,08/30/2018 11:49:50.1678
+2.785095E+00V,-6.633846E-07A,30.00,3.75,08/30/2018 11:49:50.2170
+2.785095E+00V,-4.228543E-07A,30.00,3.75,08/30/2018 11:49:50.2662
+2.785095E+00V,-6.878612E-07A,30.00,3.75,08/30/2018 11:49:50.3153
+2.785095E+00V,-2.976467E-07A,30.00,3.75,08/30/2018 11:49:50.3645
+2.785095E+00V,-7.697639E-07A,30.00,3.75,08/30/2018 11:49:50.4137
+2.785095E+00V,-2.369258E-07A,30.00,3.75,08/30/2018 11:49:50.4629
+2.785095E+00V,-8.257778E-07A,30.00,3.75,08/30/2018 11:49:50.5120
+2.785095E+00V,-4.468602E-07A,30.00,3.75,08/30/2018 11:49:50.5612
+2.785095E+00V,-7.429338E-07A,30.00,3.75,08/30/2018 11:49:50.6104
+2.785095E+00V,-4.299148E-07A,30.00,3.75,08/30/2018 11:49:50.6596
+2.785095E+00V,-5.748920E-07A,30.00,3.75,08/30/2018 11:49:50.7087
+2.785095E+00V,-5.715971E-07A,30.00,3.75,08/30/2018 11:49:50.7579
+2.785095E+00V,-5.184074E-07A,30.00,3.75,08/30/2018 11:49:50.8071
+2.785095E+00V,-6.803299E-07A,30.00,3.75,08/30/2018 11:49:50.8563
+2.785095E+00V,-4.553329E-07A,30.00,3.75,08/30/2018 11:49:50.9055
+2.785095E+00V,-9.373349E-07A,30.00,3.75,08/30/2018 11:49:50.9546
+2.785095E+00V,-4.388583E-07A,30.00,3.75,08/30/2018 11:49:51.0038
+2.785095E+00V,-8.342505E-07A,30.00,3.75,08/30/2018 11:49:51.0530
+2.785095E+00V,-4.101452E-07A,30.00,3.75,08/30/2018 11:49:51.1022
+2.785095E+00V,-7.683518E-07A,30.00,3.75,08/30/2018 11:49:51.1513
+2.785095E+00V,-4.506259E-07A,30.00,3.75,08/30/2018 11:49:51.2005
+2.785095E+00V,-7.198692E-07A,30.00,3.75,08/30/2018 11:49:51.2497
+2.785095E+00V,-4.868702E-07A,30.00,3.75,08/30/2018 11:49:51.2989
+2.785095E+00V,-6.092534E-07A,30.00,3.75,08/30/2018 11:49:51.3481
+2.785095E+00V,-6.812714E-07A,30.00,3.75,08/30/2018 11:49:51.3972
+2.785095E+00V,-4.991085E-07A,30.00,3.75,08/30/2018 11:49:51.4464
+2.785095E+00V,-8.370748E-07A,30.00,3.75,08/30/2018 11:49:51.4956
+2.785095E+00V,-3.183578E-07A,30.00,3.75,08/30/2018 11:49:51.5448
+2.785095E+00V,-7.391681E-07A,30.00,3.75,08/30/2018 11:49:51.5939
+2.785095E+00V,-3.757838E-07A,30.00,3.75,08/30/2018 11:49:51.6431
+2.785095E+00V,-7.297540E-07A,30.00,3.75,08/30/2018 11:49:51.6923
+2.785095E+00V,-3.470708E-07A,30.00,3.75,08/30/2018 11:49:51.7415
+2.785095E+00V,-8.036546E-07A,30.00,3.75,08/30/2018 11:49:51.7907
+2.785095E+00V,-4.501552E-07A,30.00,3.75,08/30/2018 11:49:51.8398
+2.785095E+00V,-6.036050E-07A,30.00,3.75,08/30/2018 11:49:51.8890
+2.785095E+00V,-5.461790E-07A,30.00,3.75,08/30/2018 11:49:51.9382
+2.785095E+00V,-5.485326E-07A,30.00,3.75,08/30/2018 11:49:51.9873
+2.785095E+00V,-7.410509E-07A,30.00,3.75,08/30/2018 11:49:52.0365
+2.785095E+00V,-5.932495E-07A,30.00,3.75,08/30/2018 11:49:52.0857
+2.785095E+00V,-8.671998E-07A,30.00,3.75,08/30/2018 11:49:52.1349
+2.785095E+00V,-4.077917E-07A,30.00,3.75,08/30/2018 11:49:52.1840
+2.785095E+00V,-7.763538E-07A,30.00,3.75,08/30/2018 11:49:52.2332
+2.785095E+00V,-4.553329E-07A,30.00,3.75,08/30/2018 11:49:52.2824
+2.785095E+00V,-8.248364E-07A,30.00,3.75,08/30/2018 11:49:52.3316
